Id,Sold Price
55031,2020784.2830570368
55032,372584.0327782052
55033,3681639.0896752644
55034,678624.1007342435
55035,440398.1903282165
55036,361823.0663401206
55037,777848.5805067829
55038,590480.8938775838
55039,1308482.058194794
55040,426366.5157223148
55041,1154164.233703051
55042,164765.02816408622
55043,4225462.474632404
55044,426633.70414973673
55045,533205.5836551246
55046,707472.8198610474
55047,335986.3351089807
55048,1003859.9283660455
55049,807054.414062991
55050,261526.1218569416
55051,644048.534537802
55052,851402.3812789035
55053,1376695.3572453116
55054,1031853.1094280321
55055,2983355.749108184
55056,1308130.5903260317
55057,380286.8134498427
55058,447941.9109352846
55059,1372057.855875619
55060,700974.3681640668
55061,199672.8573817035
55062,392219.9919534134
55063,479519.0054858134
55064,556200.5752224615
55065,1322621.4386082967
55066,1210692.549283235
55067,579249.7477306015
55068,429537.62948500307
55069,724895.0409512523
55070,805045.7309209136
55071,1140219.0069224543
55072,1244329.8278177422
55073,584930.6618755849
55074,609399.8591786184
55075,1014905.5455212479
55076,371718.2381632381
55077,262471.8458197886
55078,602229.2649417814
55079,234686.51779676613
55080,635066.493494839
55081,811325.7440045235
55082,241396.84086465192
55083,289744.06702596805
55084,1338027.1152372865
55085,535200.988675359
55086,9031436.652580073
55087,1551766.7565595468
55088,2404782.257739775
55089,480288.72396632313
55090,1164387.160365604
55091,242689.63400994724
55092,221131.29197018218
55093,5864938.486015618
55094,5122481.811350911
55095,1314145.8987576691
55096,138642.45910087237
55097,776617.5927180988
55098,543757.0880419612
55099,1219493.3921874168
55100,277978.43998309015
55101,1065293.2556304513
55102,1063814.7864043734
55103,487558.7118283144
55104,655716.5480679136
55105,438404.6153437686
55106,667679.515862499
55107,1516747.6266483187
55108,400610.04038858996
55109,173114.2095634638
55110,2008503.4573060009
55111,259358.81910715034
55112,147527.45046319513
55113,218850.98965704345
55114,746878.347544784
55115,457141.35044761724
55116,850994.3881955774
55117,441103.3190742089
55118,708902.5880169071
55119,540573.3353988994
55120,833760.7692921283
55121,1339955.1924666136
55122,705741.8873780412
55123,1164212.498640239
55124,458466.87779440207
55125,1702395.1055689042
55126,1228248.0244015688
55127,995897.2744053846
55128,465189.05340571824
55129,867782.1586609292
55130,992099.9759516412
55131,1324389.0217767553
55132,511836.0852574619
55133,849964.9233436002
55134,514253.945485677
55135,1225968.077917742
55136,340075.8420680216
55137,436414.11526824674
55138,363168.6615111017
55139,371807.2942719246
55140,3171657.8340852708
55141,1573767.6263155658
55142,659267.5351167979
55143,611960.5847546331
55144,815424.6927573245
55145,1341788.125001664
55146,2072369.4849109831
55147,990940.3829371609
55148,1030840.3920961622
55149,544024.5273784059
55150,722435.8505965698
55151,1790095.7441187736
55152,213191.1374270826
55153,542009.0893242545
55154,430615.56597496365
55155,499878.6818148066
55156,410155.48164530046
55157,319425.9857413828
55158,2803845.0841154805
55159,2550616.2414838695
55160,775341.3858230757
55161,1795414.8980470132
55162,270411.7628338822
55163,1682160.6136323754
55164,1404473.2993887695
55165,548811.1790559866
55166,1204583.6317008326
55167,641231.912938844
55168,495811.5613723688
55169,955175.3975771199
55170,381378.05442433944
55171,664997.3966406847
55172,266098.86510376184
55173,548660.719659106
55174,548215.3483730973
55175,1419109.4106491145
55176,464633.2770085782
55177,1235260.3286209658
55178,706861.8925113941
55179,165241.18230591645
55180,731923.7532453242
55181,495200.1770199261
55182,731719.2705299214
55183,1118286.357153771
55184,594881.640276264
55185,1488646.4377950716
55186,497542.30830745306
55187,1998878.508418525
55188,549560.3940662673
55189,1413056.7697273567
55190,425449.5852749491
55191,1843502.5914667114
55192,1232624.6606138397
55193,1105150.6119798294
55194,198915.40768493654
55195,833575.7976725637
55196,272933.1583836593
55197,264046.42674011603
55198,729615.9041293255
55199,363871.8415889056
55200,1520357.766510643
55201,545943.2540334974
55202,859243.2873113797
55203,946369.84080272
55204,146671.36862858594
55205,498723.0011701378
55206,1118648.7841995752
55207,3947977.9791906583
55208,429463.18941837805
55209,953185.1530698623
55210,575624.1909139046
55211,219545.1144721749
55212,480735.6145008851
55213,453092.7294734526
55214,610810.0821178749
55215,2047264.0210719297
55216,654335.7573517632
55217,634776.4360900992
55218,1015691.5659882494
55219,3429742.966998403
55220,625581.8147940448
55221,827402.2313980069
55222,1148568.7520145425
55223,533018.7044271356
55224,341692.0087148661
55225,4674749.677424892
55226,616278.8373313594
55227,353065.1227473891
55228,363522.2751475438
55229,800720.734049959
55230,327284.81817880535
55231,1185465.8070341947
55232,1965689.135553678
55233,243103.43763364007
55234,1233428.4097554798
55235,542290.1114609608
55236,242992.1575818572
55237,1221106.7010254522
55238,434902.36548099574
55239,964080.1318816546
55240,148609.3209951483
55241,453194.5600559997
55242,824668.053675818
55243,662704.2057533154
55244,1155091.6399517504
55245,604744.2476481973
55246,560284.8593866256
55247,1512871.9677704042
55248,171905.01980663266
55249,526612.397269601
55250,686223.5215763645
55251,1693427.5658357556
55252,664373.575407944
55253,140554.54359028972
55254,354453.09572235
55255,1203384.006108672
55256,472299.04597320495
55257,904592.2082356482
55258,742334.7220348254
55259,172552.30375855276
55260,430163.03922397667
55261,909557.6633987617
55262,541174.8925707535
55263,1317832.3559600764
55264,1126459.1532791972
55265,787068.4948965219
55266,171814.16231831745
55267,1012161.3749975117
55268,825949.62009489
55269,2912713.437397764
55270,614053.5861145701
55271,429918.51983270724
55272,524080.6405177122
55273,1193296.796470342
55274,864105.2185639112
55275,748245.740545411
55276,373607.0155471698
55277,388160.1951833597
55278,1146515.5089277667
55279,1304708.1017060515
55280,597240.2731572357
55281,869194.3680778323
55282,475606.1681629804
55283,448093.01805648307
55284,191871.26759799043
55285,195065.4498469408
55286,726384.2051465847
55287,280634.8128975346
55288,877166.6395643286
55289,482361.63104354014
55290,520035.1181163906
55291,441500.99890982575
55292,1160309.5589938113
55293,1663393.9102561544
55294,881260.7008643599
55295,307212.1714864681
55296,386718.2759416812
55297,240178.65116679558
55298,736564.0018963615
55299,563938.8046640031
55300,347134.16897854034
55301,387000.8452818744
55302,939573.2300606448
55303,1196118.084848485
55304,1471844.1721630497
55305,937998.3823882716
55306,639108.3922109529
55307,1889109.8406705195
55308,7986978.858822266
55309,449733.0954211043
55310,610913.6121287349
55311,1903189.207173382
55312,1156514.124368774
55313,2707370.70243334
55314,806304.6912463958
55315,400483.8195918742
55316,7591659.8080430925
55317,1589741.2591174974
55318,349637.13031609537
55319,1158294.9016546926
55320,2609565.8059576605
55321,1434513.5492020575
55322,719181.3901227566
55323,431480.77384204953
55324,876833.9732728216
55325,1484439.6835337947
55326,569470.1971199963
55327,379884.3102662576
55328,348715.2999418516
55329,1156142.8983908494
55330,195105.0673219837
55331,1036458.9352261231
55332,692108.4787114005
55333,1465921.870121421
55334,515076.6472794193
55335,633783.7435717714
55336,1120917.8901541815
55337,1613418.122477364
55338,1552226.1194318538
55339,744046.0545824281
55340,628695.1784005722
55341,275084.14194083214
55342,860891.6252741105
55343,661959.9283658471
55344,2451644.0378819345
55345,742425.3378466369
55346,533565.6253906024
55347,228834.58399314448
55348,947211.8777934343
55349,587089.7669722275
55350,737784.7609879957
55351,761206.4840522289
55352,484610.51876231184
55353,836021.2285033735
55354,587737.5338806206
55355,1227731.100828249
55356,709890.9160251999
55357,320408.34431535454
55358,1554549.3710942362
55359,516961.739956776
55360,187939.44644008027
55361,250897.12466336112
55362,840943.872306406
55363,161037.9328585679
55364,274014.41269580706
55365,374560.0412091505
55366,1395207.565934785
55367,913109.5894714716
55368,430669.30719672807
55369,574510.1796898418
55370,321982.2529894227
55371,534365.3520581038
55372,612161.6149807376
55373,573456.3871562056
55374,235454.10246532617
55375,2059094.0700067184
55376,494346.142214488
55377,1024660.1680512273
55378,743811.9210279889
55379,190590.93475062706
55380,269482.99898725376
55381,1071851.3343435777
55382,623513.5895536132
55383,708027.6853790623
55384,1633908.2055153633
55385,610357.5675191595
55386,450568.0123759902
55387,871676.8500567022
55388,464219.2122795712
55389,461594.7115614669
55390,257909.86331827086
55391,617080.6102874178
55392,544401.4341670717
55393,399822.0328529743
55394,728679.7444217274
55395,1663489.6184534463
55396,633721.8629274907
55397,1540241.2876455137
55398,438215.4357256236
55399,236049.5996150778
55400,2027353.6964157515
55401,193508.13816585575
55402,469084.57490677625
55403,400888.98528462066
55404,519438.2317555836
55405,790294.5376832518
55406,334976.30058685044
55407,479483.9954796229
55408,2065564.3407973354
55409,397600.5725241646
55410,402263.8987545135
55411,420481.73039358406
55412,257769.65097280798
55413,429375.46171069256
55414,782999.3722892998
55415,474953.1125749235
55416,501358.67418369884
55417,1399821.140098571
55418,6474400.398408754
55419,177700.68933953953
55420,537553.9967351663
55421,552828.5249743937
55422,683035.4172208058
55423,704275.626092012
55424,536085.4740820696
55425,905567.3392864555
55426,330786.9000820033
55427,439590.47755470633
55428,751588.5722527348
55429,336074.18364897836
55430,626504.2399022789
55431,159873.27068542404
55432,694087.1446621022
55433,323971.917572289
55434,364189.8995010965
55435,404491.39908012707
55436,1575772.3258547052
55437,488169.5481421817
55438,853659.3048345366
55439,479040.1639439947
55440,762207.6368031797
55441,346047.51614922716
55442,675281.8411093138
55443,403853.9454555294
55444,344091.71620866604
55445,185558.44377464973
55446,580974.9053579819
55447,788109.8279429623
55448,946831.1161483496
55449,735990.4910585273
55450,1777413.7752862375
55451,986527.078596717
55452,1364626.0150595815
55453,251699.2539608866
55454,234301.27427959692
55455,608597.2447392356
55456,568998.1687862062
55457,953532.9405738745
55458,381938.5681698364
55459,419149.5337824529
55460,145576.62446908027
55461,3526691.398990381
55462,1162673.6881625645
55463,366740.89189109404
55464,812694.9169889397
55465,273380.6740271301
55466,2625466.6676273607
55467,776549.788027334
55468,873765.6904471025
55469,1099845.3877440647
55470,1395401.7744692822
55471,1646330.569496906
55472,14941664.025155134
55473,745155.1917493119
55474,315310.20635614044
55475,280025.63188850513
55476,375445.96451088466
55477,341201.5429648211
55478,806563.5248495134
55479,1669885.968204234
55480,2046559.5353558862
55481,333797.69641081523
55482,1260860.0582073315
55483,184393.29619214966
55484,832863.9267290984
55485,202113.15975093844
55486,554996.7283583168
55487,729509.2463493091
55488,698065.3883112306
55489,406840.7404869447
55490,660076.4602035147
55491,346181.58080790646
55492,3865987.8944499698
55493,1648839.4156933618
55494,1011312.6724556276
55495,1923800.172207368
55496,353410.4152320097
55497,319847.71505632356
55498,443421.08585843904
55499,2148769.162168511
55500,366250.9368999782
55501,255891.61999971
55502,592860.1606996387
55503,1333549.6338572053
55504,615769.9202633352
55505,823323.3175496261
55506,508311.2689426099
55507,1795452.6507636544
55508,517319.25808791514
55509,783429.5993856927
55510,548331.6013780083
55511,368636.621100843
55512,382463.7084257247
55513,975508.4809338548
55514,542073.3759519584
55515,871222.8510589299
55516,643965.9048279774
55517,896918.9938998437
55518,431837.5763566431
55519,655252.5270429151
55520,1236535.1127360896
55521,1430415.7563541133
55522,328636.8492477818
55523,193468.53729737995
55524,260771.34852163872
55525,826122.2225423885
55526,521959.2736084517
55527,658190.3452232318
55528,2045471.2503605315
55529,535551.5975722456
55530,1588975.7110352821
55531,807226.9533104433
55532,266539.54889863974
55533,410118.5492790664
55534,330393.74519072473
55535,1243051.0832055176
55536,1812111.1420683467
55537,369335.0915968515
55538,928591.2449715555
55539,2799679.064430897
55540,136964.77373961892
55541,1532355.7469977625
55542,430467.453990254
55543,598297.2376978211
55544,737311.146733804
55545,552196.2523625769
55546,1575202.750824214
55547,1209103.3209696235
55548,677603.6820881716
55549,1122479.481305772
55550,510621.46238960297
55551,1611270.12860687
55552,701437.739218844
55553,873321.805972242
55554,494616.4123689716
55555,156307.79449705576
55556,617001.3046141188
55557,570468.8934733651
55558,493864.6391412201
55559,818104.9946231565
55560,324051.35871267994
55561,710081.2122350386
55562,522508.9299940063
55563,427487.20488949737
55564,1646413.9496684473
55565,318790.66201005323
55566,441631.3446033999
55567,241524.22064547162
55568,601791.2683262156
55569,318900.7877911029
55570,399667.49105900474
55571,334594.15247731487
55572,461067.23627956747
55573,302161.59822641464
55574,3023042.870960539
55575,545415.2837873964
55576,1776533.2296137004
55577,187008.13975064718
55578,499914.7614239932
55579,540418.0452834711
55580,219315.42751463962
55581,700998.4413842472
55582,793816.9223664273
55583,733271.395486538
55584,507959.9447281962
55585,1903311.851114629
55586,739375.6905043179
55587,268137.8882509779
55588,173616.3084851752
55589,554113.411087601
55590,734858.3933314884
55591,1274432.2509777655
55592,411986.1584051281
55593,417795.285869689
55594,390799.21418514685
55595,368293.88055000897
55596,255717.4491766285
55597,711820.2936635112
55598,473724.5525421531
55599,825694.3869615532
55600,621580.3170277377
55601,219772.59672436633
55602,593600.258647585
55603,223052.0710895238
55604,1657511.049585211
55605,608268.6226684786
55606,618073.4872610944
55607,872581.8955830284
55608,1211338.0883728038
55609,710538.5903098603
55610,476904.73472057155
55611,549014.1832566861
55612,993197.2484896888
55613,714132.6468894603
55614,673520.5190054085
55615,161549.80769171516
55616,382007.5120998174
55617,363763.4114464802
55618,1107765.3047772353
55619,2476552.688309616
55620,710211.2888295755
55621,344061.90773986006
55622,178645.2474349571
55623,321948.77715019474
55624,609476.7675614639
55625,500846.3888115711
55626,1571122.1224720986
55627,2628617.0294270595
55628,695605.8325908423
55629,150284.0969809342
55630,746018.2071460867
55631,277473.46823056217
55632,345303.78158909
55633,856814.5338020783
55634,601951.1982974178
55635,1083753.4885663246
55636,494561.8201931062
55637,531145.1764271999
55638,682971.0131693997
55639,536584.6333953603
55640,185429.33616486227
55641,1011266.8619184468
55642,155290.53877334803
55643,586480.6941358203
55644,971810.3801653679
55645,485991.32822497364
55646,455248.80584558885
55647,394811.27466941345
55648,790261.6542795935
55649,350470.73802646773
55650,831673.6917110125
55651,1033792.2305089078
55652,681048.2943384099
55653,291119.5294839237
55654,493821.20493586373
55655,129630.02430039346
55656,2138298.944038953
55657,907092.4507320605
55658,398356.13259680435
55659,288437.0709473824
55660,363158.8772253492
55661,273552.9306718813
55662,905471.6911522364
55663,1817868.373162077
55664,1100256.990162132
55665,196176.21854082227
55666,499979.8973715534
55667,843806.0914556124
55668,581057.190811608
55669,789903.6203651766
55670,1289652.9248387741
55671,201649.61449931771
55672,1371621.5459792113
55673,386952.9546019265
55674,339035.15111801453
55675,916133.6112566018
55676,1369291.049350808
55677,994527.3103672819
55678,950026.2409982021
55679,3896932.507554322
55680,777673.3989731232
55681,668607.7205607021
55682,505347.9312754076
55683,304380.9534870712
55684,275892.5419248824
55685,943812.8640470154
55686,679878.4852941933
55687,959512.6611393765
55688,384117.11879220465
55689,1951541.7993592604
55690,450944.1121854688
55691,313542.2186779852
55692,305234.0835480858
55693,650428.7713710142
55694,1605501.565475894
55695,661643.1603119308
55696,680969.4483954131
55697,256274.24722166365
55698,1091866.3652830087
55699,340393.8807927788
55700,942419.5741385787
55701,374551.3215897438
55702,866073.6332306495
55703,718985.1314791006
55704,558911.1043021115
55705,261475.73879063112
55706,2081206.2321352947
55707,192228.8586886636
55708,722530.122252272
55709,346510.26488223294
55710,3654604.6287897
55711,337576.06975864974
55712,521601.8614204386
55713,1698813.4118780203
55714,1129099.0265560613
55715,235220.0273471169
55716,1639049.6179579524
55717,882205.331587034
55718,2216027.0385380317
55719,411429.1542497113
55720,260441.0657618847
55721,497361.4294762073
55722,372998.62847910996
55723,420407.4091196202
55724,496546.7488712884
55725,2508520.4675509417
55726,850505.3394152132
55727,603128.6712073756
55728,366483.5489595709
55729,1043099.521962143
55730,1305595.1974348822
55731,2391779.47984661
55732,791928.768429021
55733,1700125.9742488759
55734,614986.6549051151
55735,180818.39562352386
55736,651203.7365620411
55737,512160.7673043526
55738,1601864.843900288
55739,321244.6328416427
55740,364562.84365240304
55741,1880454.4487301665
55742,1043801.7314099323
55743,1156176.5892618988
55744,1321091.394116365
55745,4012691.8830509405
55746,460220.01353414834
55747,849729.5716965953
55748,459653.25222073036
55749,632980.6325517299
55750,1146400.2937586228
55751,1039427.4898940179
55752,760239.1545212135
55753,589896.3735184935
55754,630554.274781361
55755,159587.7753058511
55756,744661.4212872031
55757,822650.0832630866
55758,493638.2970588086
55759,1750830.5638265498
55760,244852.47265168116
55761,246648.31448649341
55762,475955.61639392487
55763,660974.4214813352
55764,572775.308489527
55765,1392235.3309402103
55766,260922.4007927425
55767,1546058.367074303
55768,445431.13162882405
55769,941740.0128686843
55770,827175.6059950157
55771,1010601.3237912793
55772,365872.98219438834
55773,205012.76248067044
55774,1613488.0324473388
55775,529031.6346197266
55776,1851565.9247905791
55777,1554314.6811024037
55778,187629.1248377943
55779,2214822.158447473
55780,549377.0098064886
55781,677379.1837860628
55782,1168019.894403497
55783,611683.5206798586
55784,1514298.3696428654
55785,427681.301806451
55786,642611.1111422682
55787,380154.3824537767
55788,1117684.5907280652
55789,536187.5520198764
55790,754644.3494385243
55791,331444.96244469594
55792,1050162.9298499592
55793,278828.92490505334
55794,652162.3028799766
55795,520553.7114046833
55796,526111.5299079011
55797,329424.4729028324
55798,456820.931642061
55799,383246.4681153488
55800,377798.85766477475
55801,858704.8810489906
55802,555326.1781132224
55803,709831.3844832745
55804,753369.0676464785
55805,887740.121509831
55806,597692.362333231
55807,193914.4549738493
55808,426277.1255060003
55809,738289.4311183253
55810,718465.7799424084
55811,334209.8686262612
55812,937466.8904148879
55813,1360005.5443074172
55814,788893.4218814882
55815,342911.102545051
55816,352641.37391456903
55817,1177716.3961864035
55818,510704.6844846889
55819,621036.6662057673
55820,312082.79765558016
55821,342041.34372923506
55822,1730734.073863357
55823,265031.16657800117
55824,945285.2245674453
55825,246610.53815646184
55826,485290.40011101484
55827,614398.7183640557
55828,5134122.622751221
55829,218457.67979449988
55830,550321.4237365421
55831,1741557.131905488
55832,1056613.872148717
55833,558256.8498960542
55834,324293.8266207487
55835,557290.9248259909
55836,1059832.0656180154
55837,1246984.8290043997
55838,535501.080342777
55839,518777.5641966482
55840,387983.2033272552
55841,244706.64521526548
55842,514994.82192118606
55843,493308.7492071282
55844,181741.65570102207
55845,1172408.587348187
55846,616002.4376196949
55847,1220547.4248874802
55848,182324.16289972945
55849,366728.3865878914
55850,1495014.6673322334
55851,312970.6123960742
55852,715018.3687909051
55853,915084.337162572
55854,722392.3609013488
55855,344410.95647577976
55856,578434.6429790065
55857,590043.3257681383
55858,1276104.927008173
55859,211857.78331297456
55860,356923.4364856549
55861,765983.7668429895
55862,1295280.3289018758
55863,293237.6553556074
55864,224930.43950223483
55865,921411.2325246114
55866,408707.28066499106
55867,2217101.647871531
55868,1875089.0530747252
55869,782247.7158336435
55870,1029123.8975136791
55871,430027.8064541311
55872,369726.3919046005
55873,252213.41650148836
55874,398460.2316333565
55875,2628384.349143852
55876,695939.6715441785
55877,1281516.149840152
55878,833375.0675693598
55879,694437.8672553815
55880,2883910.4861329184
55881,6018433.896266383
55882,938206.4830713132
55883,537725.2224925776
55884,3167488.1400599773
55885,492460.8187973436
55886,686765.0818596903
55887,352196.7634680618
55888,477122.9082211769
55889,1975599.5616613876
55890,1083666.898368963
55891,159746.747923832
55892,2305622.9024218954
55893,1440460.4513422593
55894,699877.3431376421
55895,1413049.6451572855
55896,426882.49336469255
55897,2564433.867308709
55898,145053.192924629
55899,427942.05911291414
55900,775099.189736009
55901,267851.18189454597
55902,977601.0416923136
55903,370957.21477961587
55904,444180.95924655744
55905,732531.4911133024
55906,562205.9880326978
55907,209920.4257920213
55908,1934235.235309297
55909,293978.14553572744
55910,628139.4489157913
55911,314057.4066852011
55912,384883.0506996805
55913,438619.11165269057
55914,726626.9537148031
55915,1730685.7187017503
55916,3851724.1353433756
55917,391850.1972109112
55918,171748.53804851556
55919,460320.61344139604
55920,548660.0425555711
55921,176441.12474912716
55922,347163.1834851969
55923,336397.0971202859
55924,2544150.996953132
55925,4542700.256323115
55926,487401.43725955934
55927,367107.5819385108
55928,625430.6568991462
55929,1150993.8104828396
55930,531103.9302788512
55931,406672.2277954136
55932,718482.1448077253
55933,2080210.1294914961
55934,584905.3949624419
55935,481099.74665170023
55936,1362534.8750472767
55937,719984.9307905071
55938,2404527.332630429
55939,1390737.3506811173
55940,539945.0773805296
55941,598950.3520905805
55942,438014.39378980413
55943,251120.03891747416
55944,604445.8386032614
55945,399079.21416234254
55946,1299940.4702648632
55947,2828815.9388253274
55948,462763.2956145002
55949,1726831.488378666
55950,530954.7820808586
55951,334713.76141507615
55952,401168.75325509213
55953,316652.281391219
55954,385661.70106426417
55955,613944.2672259968
55956,498870.43988640065
55957,795188.9516839936
55958,553271.5337617472
55959,627872.4443172375
55960,491716.21629554295
55961,793595.2725227772
55962,1496824.7635834562
55963,3574089.7803607574
55964,297963.6844711469
55965,453769.4368043227
55966,485290.40011101484
55967,1344005.0922099703
55968,1267709.9378848744
55969,552284.6181592245
55970,558515.6928644269
55971,815589.0650444354
55972,545134.7547049623
55973,2895181.0803387086
55974,674522.9866423485
55975,511615.6418502661
55976,449505.75975416775
55977,1804095.0447214248
55978,572205.7760951953
55979,1417632.1614027799
55980,226483.84388227493
55981,1814830.5399463514
55982,1664641.105254742
55983,1478133.2568816096
55984,527616.5851070603
55985,519607.7689689038
55986,288716.5509201238
55987,860617.0276829593
55988,1104567.6690950454
55989,476520.7428634249
55990,2176469.383487459
55991,519103.8071130672
55992,516205.9741178694
55993,1399031.6320380515
55994,1269869.3169929066
55995,1506371.441615339
55996,662245.2192433561
55997,183888.84118897867
55998,162100.25633736938
55999,555507.8579719889
56000,486885.84911359934
56001,607871.7592958462
56002,1119232.0404142183
56003,176659.1372386575
56004,1579478.1788453483
56005,904655.3389734895
56006,502335.5681994488
56007,2472734.639102459
56008,1384746.8555235162
56009,1666846.6881434643
56010,422082.39354551345
56011,195702.10593876624
56012,968441.5185949355
56013,321923.63650619943
56014,840215.7991411837
56015,2133402.695518012
56016,580804.0401260874
56017,1496581.0231159115
56018,6457986.824005305
56019,337660.4940848199
56020,395713.6615963528
56021,1472080.1372897825
56022,741778.8676274633
56023,581971.1758915975
56024,322204.2954250427
56025,504145.42024735204
56026,431712.0524332985
56027,1145238.723865397
56028,242503.23484059906
56029,1550491.5702131703
56030,733534.0500291412
56031,333930.7683987486
56032,399928.9933042645
56033,1299888.6101962375
56034,6210214.128162153
56035,193489.91799695272
56036,831274.7404382563
56037,351379.81682471617
56038,350238.7420554186
56039,198702.82700363343
56040,296364.50870726025
56041,1759526.6145891997
56042,1386856.6897429929
56043,478611.5248473415
56044,661267.6892095506
56045,336350.913990949
56046,612025.5852792525
56047,855964.6257284349
56048,813688.1428740213
56049,1075127.3181418434
56050,1784783.492011824
56051,158696.77455613588
56052,243065.08496465278
56053,945856.9766338201
56054,1309470.1612823976
56055,326858.29098666244
56056,354142.2448969719
56057,774650.102132821
56058,1580091.526263934
56059,444125.3840657297
56060,776677.365966235
56061,195058.5104311701
56062,319858.9535486255
56063,656684.7940507946
56064,554920.7714429415
56065,659326.7209131564
56066,824128.8949941465
56067,157257.03407876403
56068,595106.7453135451
56069,745844.1200558415
56070,342698.3458463259
56071,1223627.2903157417
56072,655561.8626940459
56073,960595.682846001
56074,1514996.4539747124
56075,1185663.274407431
56076,1186240.3152976867
56077,1003117.6370376615
56078,233840.90850315662
56079,650072.2139178939
56080,1069058.322223312
56081,9197276.310413826
56082,366877.9902457619
56083,623590.5364012624
56084,345222.38002896914
56085,505665.0317971177
56086,982675.4138002165
56087,874296.2114475081
56088,1657272.8718166826
56089,514284.43978384807
56090,910717.3835925941
56091,491076.70411776134
56092,763545.4446155152
56093,777544.0755452233
56094,2215528.4261026406
56095,796558.7638921142
56096,661125.913004838
56097,558041.8997512268
56098,944769.4986116207
56099,570732.924608788
56100,552310.7614917693
56101,432273.8283885406
56102,340897.99642064766
56103,944960.1137641865
56104,456327.6727775802
56105,481369.42790100345
56106,1792733.485670655
56107,467845.8579072802
56108,918690.2602775804
56109,432580.9422571569
56110,1921069.3847980115
56111,266060.25696793525
56112,1785327.1696767434
56113,446086.95363077486
56114,577229.4263726274
56115,389298.97165809205
56116,522644.7016016611
56117,570246.7888421732
56118,506000.5462910029
56119,1353715.226206655
56120,931128.1548156807
56121,1061918.9241333152
56122,1278139.4275491282
56123,1450095.6513829662
56124,320820.69752913434
56125,1076104.9897802493
56126,618652.5708068634
56127,411186.2865812517
56128,1073248.314739521
56129,359345.97827613115
56130,1884038.5004937316
56131,478821.25706754375
56132,882629.9869959763
56133,2301653.8085488114
56134,1276027.666317645
56135,393255.8606740779
56136,614494.8008943229
56137,644520.1773166454
56138,990606.9760589321
56139,397000.7462110194
56140,373011.76291478565
56141,620047.800482943
56142,1235024.241169206
56143,439269.00351580646
56144,296763.5527180846
56145,744292.6013168701
56146,556846.6273665978
56147,643017.3917363266
56148,278901.73069380777
56149,406866.8856247969
56150,1405196.353384456
56151,938005.6132700078
56152,689669.0202935666
56153,429899.93310773076
56154,1056280.0784420648
56155,321796.66222911095
56156,516796.9526971583
56157,342793.0231388028
56158,2726198.1714658486
56159,833259.9417496019
56160,1037151.6082116658
56161,1366550.4846350234
56162,1193953.2843568928
56163,4259408.036710312
56164,813680.7887486132
56165,670852.1122672181
56166,664442.0980514834
56167,787936.8268728127
56168,1220671.641511866
56169,243092.9323382563
56170,477541.2438648884
56171,511079.2359019531
56172,241568.42544988898
56173,1329441.49362205
56174,1999761.2752709351
56175,433962.8811593922
56176,609223.5097760878
56177,308652.000920948
56178,204104.43019984555
56179,550262.671547435
56180,328707.76703170734
56181,391680.23042374843
56182,332245.1810845588
56183,371496.17793535447
56184,2473030.041719864
56185,170181.89342410024
56186,421554.02312214667
56187,364799.14887225407
56188,288208.5910201838
56189,1603823.5104855357
56190,1516875.8770186414
56191,918614.5799086406
56192,703967.9459345338
56193,850203.5277400884
56194,1213400.7969407535
56195,821158.6738573215
56196,3914254.399805428
56197,419747.7239587949
56198,133225.29256857577
56199,474044.48198611627
56200,139914.33541665148
56201,739420.3411952341
56202,136575.11618621266
56203,134370.92863440356
56204,342647.8998535454
56205,1678269.744545725
56206,1266923.7083290662
56207,375037.4970796713
56208,1522401.026067091
56209,651949.6047794493
56210,342236.80274661974
56211,278231.2626982701
56212,833236.2722263325
56213,423039.4763884518
56214,1516880.5106738196
56215,341433.47720491706
56216,973761.1635751275
56217,714381.9035229391
56218,625930.9769531243
56219,269706.8927696508
56220,866532.3580783294
56221,447266.19411459524
56222,803572.7372230713
56223,774985.124673926
56224,625351.3042558648
56225,819301.3660001401
56226,208640.89240599287
56227,323144.80225511035
56228,447216.53399257886
56229,2322140.9140752866
56230,268217.18455138884
56231,2575382.8727165526
56232,720944.4174601227
56233,1468584.8775984014
56234,636693.2282746509
56235,1810163.143150554
56236,338301.5193789986
56237,2129306.2346371505
56238,182872.69027901493
56239,1926035.389630465
56240,379413.28823672194
56241,250322.32044306133
56242,1714930.36589872
56243,1071011.3693004348
56244,610382.0748871408
56245,311923.8833848462
56246,730612.0718603283
56247,1145313.4038937206
56248,851278.7595851289
56249,758419.5119212841
56250,485322.2222106016
56251,1450654.753191091
56252,484791.1507825073
56253,387272.4218588438
56254,817226.0695121608
56255,147594.10180041922
56256,2291547.3045965238
56257,305997.22637687164
56258,846504.2542266225
56259,2713627.711224016
56260,1274995.4653750109
56261,419130.64028755965
56262,1107557.629145989
56263,930516.305772288
56264,361197.25143914396
56265,3448220.1182695976
56266,291346.96317908564
56267,976790.8580244471
56268,987467.2393412523
56269,927395.2268913841
56270,312474.0004261637
56271,275058.908622644
56272,1414245.7786384611
56273,175996.99792237874
56274,542313.7789906344
56275,708719.3225640003
56276,1118355.9681131092
56277,322864.0856187442
56278,626430.1951795518
56279,350087.8478158133
56280,146337.3706470148
56281,671709.7882259634
56282,348443.64751429396
56283,478693.05924467475
56284,1269596.334381318
56285,2065327.5740832596
56286,436424.8152191881
56287,1728897.8631439335
