Id,Sold Price
53094,448581.2266074787
53095,1115490.3597669348
53096,536777.1861191116
53097,644585.0127453863
53098,514801.83586197725
53099,3053838.977437215
53100,337849.32232905296
53101,674977.3728825852
53102,832926.9017545411
53103,870935.1307510657
53104,150924.81524858135
53105,555828.3259533752
53106,727973.2921790045
53107,1377385.3600694344
53108,550410.406361923
53109,606814.399851338
53110,310781.0302839515
53111,790614.1160606598
53112,3784956.1671488686
53113,560649.4273278163
53114,199932.24856784966
53115,1086214.792521691
53116,690835.7287681156
53117,731078.9638850584
53118,307671.1681495837
53119,935560.2690223482
53120,2545387.910244117
53121,597311.5833575545
53122,349242.6209860492
53123,1368770.425914226
53124,628653.5160086448
53125,751893.5384713603
53126,1038116.0858270415
53127,3008602.1962846387
53128,1996314.076856505
53129,435419.1474558012
53130,184071.8470084567
53131,534994.0887850878
53132,3098840.1094905906
53133,439739.4870599646
53134,844180.8408342676
53135,906043.0298249259
53136,497397.38040261227
53137,535580.6925415476
53138,334839.6688390945
53139,667119.7164680003
53140,377390.2896241675
53141,517343.8664389569
53142,644640.3620184667
53143,693456.993396644
53144,391535.2010848406
53145,303510.2383643001
53146,406776.9831033321
53147,1325605.9544835724
53148,506141.31712969835
53149,719302.6731107205
53150,675527.9548647916
53151,694936.2825578377
53152,4039196.196552784
53153,382490.5455601574
53154,411101.50811543374
53155,1238827.0615578056
53156,824595.8505124426
53157,336006.1463047094
53158,827849.7354753315
53159,2394457.2692639707
53160,550673.2341428809
53161,218027.67658807564
53162,2568070.817117712
53163,715573.1659199814
53164,534183.1607385962
53165,944878.6267683188
53166,1267582.0716955028
53167,675770.880628662
53168,1498552.1158889616
53169,476320.52728651935
53170,490702.7412001282
53171,436901.00577507494
53172,2812811.7418600414
53173,1506361.375640829
53174,363016.0478017205
53175,505841.64936027525
53176,1604480.955918782
53177,688623.2790684922
53178,949438.7754999764
53179,682036.4495702955
53180,739223.9961018335
53181,1385169.8743522712
53182,393270.3111662931
53183,424449.415253919
53184,342643.20597082726
53185,234790.3511739688
53186,405886.97951214534
53187,1588810.5399532344
53188,2895394.290006707
53189,326557.9264058515
53190,476806.1760778318
53191,132759.89160724726
53192,507020.75620204426
53193,751379.6125343252
53194,1490184.9734079922
53195,510767.40565381345
53196,781351.4353794889
53197,321982.0168866019
53198,323029.5113438371
53199,645681.696813981
53200,1997382.6954288345
53201,744799.756185344
53202,1177710.0515417093
53203,636394.0910568614
53204,483760.5676649371
53205,867623.0399052751
53206,565105.7064708608
53207,296541.28656523506
53208,1396481.534736892
53209,134104.1434829053
53210,608328.2741334069
53211,546230.5664178501
53212,768715.8688532423
53213,1226373.3768261578
53214,2998376.7402497474
53215,396378.4235526173
53216,423781.42160701967
53217,624184.9495755984
53218,755476.9538185446
53219,552805.5235033496
53220,511574.699031005
53221,594784.747664419
53222,435062.5887569147
53223,590500.2538056723
53224,585061.4804044307
53225,1233998.7187814359
53226,289909.10000412096
53227,502194.6413988559
53228,1181177.0782400551
53229,2841981.842531665
53230,796222.0270453403
53231,651967.9337181989
53232,537341.7861966854
53233,616918.3295816026
53234,174002.21429987848
53235,1581513.6405092417
53236,676980.4474311452
53237,939860.9508899753
53238,296209.3631725643
53239,452424.47175891453
53240,719834.176808517
53241,488434.0224490855
53242,631849.6351889775
53243,1467958.0628260893
53244,623663.97241422
53245,616711.5415131048
53246,350721.7921006441
53247,420251.74403918785
53248,756143.7076219046
53249,425818.7243969348
53250,679899.2146306385
53251,628480.6937771705
53252,360981.68251412985
53253,541799.0360282098
53254,1259731.2886577626
53255,285344.1346137208
53256,1898930.8673368192
53257,1449346.4806514021
53258,371529.74137764337
53259,650049.2209946342
53260,1298541.5587139707
53261,2950249.61358352
53262,270227.62446787604
53263,490894.26340418885
53264,261507.94274858106
53265,518424.8924257984
53266,819436.7641446419
53267,346742.9215949674
53268,739253.1637332748
53269,952920.309261699
53270,9436432.448791092
53271,398606.8934504434
53272,208555.00225539668
53273,1878592.3004915407
53274,214013.56481647558
53275,343622.04273644806
53276,977252.9261669207
53277,706597.8473591781
53278,151048.7720747367
53279,559579.5330429883
53280,2310485.1206443
53281,706586.6983862121
53282,462976.2636001073
53283,755091.2304326405
53284,708322.3870286421
53285,683220.2627235508
53286,289761.67876373697
53287,4073895.6407701913
53288,402011.5324519295
53289,558030.4953742153
53290,691946.7230023267
53291,1031428.1170254664
53292,494892.1679944878
53293,1138187.1067685965
53294,1242153.8526752833
53295,2136409.958482935
53296,1363476.5930381992
53297,859582.8209962737
53298,1225732.2776329247
53299,737938.9652155444
53300,1291587.6174845372
53301,560540.9453924411
53302,1083710.1320172003
53303,1516037.3702987526
53304,1021618.6783034111
53305,2488794.6834414112
53306,759393.8236169543
53307,526448.2398136678
53308,838332.4916400806
53309,322441.81083039223
53310,1368692.786425411
53311,838028.049839733
53312,532641.194804351
53313,977081.3944329533
53314,763609.3781183775
53315,375660.97786024294
53316,1319672.8818697429
53317,262007.56605939503
53318,1941309.156346368
53319,510069.92587445583
53320,348263.9599476816
53321,652213.4435679199
53322,376994.75084590603
53323,352021.4621647729
53324,243003.25343684934
53325,1635846.3955967044
53326,401768.31638277863
53327,1252262.7418051935
53328,352164.04921864055
53329,650364.9455963848
53330,259167.16520436053
53331,834460.621699391
53332,439995.79121747694
53333,220296.1616785168
53334,562984.7920888556
53335,670263.6465749546
53336,186678.23545507927
53337,528171.3503133082
53338,293707.82122034754
53339,339211.8589208204
53340,342090.31444169354
53341,3023289.5527484417
53342,1266168.2258995203
53343,677402.7852910184
53344,241471.30927201838
53345,3886359.0147850076
53346,660271.5368233055
53347,1063837.6645695544
53348,1425410.4450042832
53349,1077652.5724302325
53350,2543992.2287698206
53351,633549.4637323773
53352,667180.5578433133
53353,1284514.5855394297
53354,318858.825203583
53355,987395.6157155351
53356,1098801.9789788986
53357,671765.4289323945
53358,263849.0053198
53359,352394.543173309
53360,725047.8342460406
53361,606271.3079157311
53362,224592.5809075855
53363,1118398.2913608565
53364,1030282.4680472043
53365,259247.72009491568
53366,1348693.495004353
53367,157319.4904474744
53368,760398.0846768834
53369,1358845.58417287
53370,155086.6698892299
53371,1334946.6552491158
53372,540050.3611391669
53373,1274150.838724776
53374,589432.7167490276
53375,608072.4657082862
53376,733931.4251685668
53377,850509.4750123008
53378,713070.2825139924
53379,1468999.1384918487
53380,353697.5577853678
53381,703651.4514362214
53382,544503.5966489647
53383,1190750.5114418494
53384,211632.28809108317
53385,564960.6544966858
53386,432129.56095397833
53387,758285.1558834779
53388,274453.3186103737
53389,2768633.53578933
53390,623768.1001684382
53391,1519121.2358625308
53392,1025777.6840712678
53393,784114.2471847371
53394,1741282.4392336642
53395,631794.5974348069
53396,590751.3663754147
53397,678892.0442946993
53398,428345.22411923064
53399,456708.2789219191
53400,1169249.7988957374
53401,868318.4930233352
53402,416315.6082448008
53403,350857.52937522274
53404,613510.2330710393
53405,204088.8520474452
53406,826725.4289800924
53407,1068214.0806751815
53408,1648712.4943798776
53409,1516175.930416981
53410,727570.2005884101
53411,852300.9784011382
53412,561754.9080641429
53413,709221.4734401251
53414,1715162.2937594948
53415,322967.5732773217
53416,715058.4217603563
53417,663335.0467772882
53418,500953.22512660007
53419,447554.42884678504
53420,3908702.7290726127
53421,459084.1941377385
53422,508848.3857617917
53423,955391.741878522
53424,1702081.4808741508
53425,342160.13420963427
53426,523801.5148799824
53427,6839554.175960709
53428,1229876.3944699492
53429,430469.4913159461
53430,1929009.8399719037
53431,553616.2041776201
53432,381717.7039134578
53433,2005404.8907456473
53434,683360.9703560222
53435,614481.2776874611
53436,399128.864106093
53437,235669.63271704095
53438,671376.4930769991
53439,2807904.1953158854
53440,194558.418924993
53441,907656.6571139388
53442,1386532.6800493123
53443,1015987.7953857302
53444,570840.8014734442
53445,563122.1112352781
53446,2602897.5889518345
53447,383888.8054667883
53448,507822.709264635
53449,1330557.7993231358
53450,1435720.2452764623
53451,253624.03767931808
53452,558757.1660420723
53453,1614242.444258649
53454,898408.2554466127
53455,395605.81148917176
53456,606277.9650970442
53457,376505.88171148015
53458,675857.5578784432
53459,774000.7734244198
53460,314546.4780403958
53461,329200.89971184987
53462,680322.1816843727
53463,378810.6401774059
53464,399099.33723854664
53465,629420.3686272679
53466,293461.46929580974
53467,461513.12394188874
53468,1751479.7168345235
53469,721441.6965657815
53470,587497.7405768149
53471,349092.3699741744
53472,524809.6495017828
53473,237372.82252785045
53474,636049.9531590077
53475,537295.1177448486
53476,450761.5069460047
53477,747072.7809497862
53478,799038.5089653543
53479,806345.0399982854
53480,819054.6293854516
53481,1032560.3175474125
53482,688247.6361078109
53483,367520.15976263484
53484,1352494.3843138951
53485,830842.15416246
53486,897656.4321210762
53487,1033958.8971803774
53488,193773.89695908787
53489,248075.67596255115
53490,797637.3683458827
53491,3665134.1559577575
53492,315201.47926657484
53493,137569.59168311642
53494,727557.8832126561
53495,496519.44077750796
53496,409387.179757801
53497,388665.60779415356
53498,871286.6475881423
53499,563566.1156143433
53500,183612.219616419
53501,235915.99450936308
53502,584227.8847938437
53503,725621.6331989266
53504,287969.37372750795
53505,409976.3226873049
53506,567846.9762020772
53507,829538.612856657
53508,669665.513612279
53509,164150.75675874954
53510,487824.38238762575
53511,509490.88016431476
53512,370614.59304785763
53513,1206160.6272242868
53514,1098483.6181467362
53515,316646.44082453777
53516,750168.373984596
53517,711255.2446115197
53518,2447916.9996848605
53519,1030995.6367820994
53520,834727.9842932818
53521,1961769.1186838693
53522,424738.73859686963
53523,652148.6120648468
53524,585367.8655430427
53525,1105796.3049599899
53526,398517.05132588523
53527,434566.5686409882
53528,604858.2178220476
53529,416682.99305527593
53530,764754.9169427019
53531,1577585.6158343658
53532,406980.3587775141
53533,1597619.9318197104
53534,486663.92649305984
53535,704363.0988008531
53536,742113.3857118879
53537,3225163.1407552073
53538,300031.89716411964
53539,389669.93057292956
53540,1373201.4694101992
53541,758691.7243182267
53542,838856.8764359883
53543,768740.4044281022
53544,1144041.9815623148
53545,362568.1324610036
53546,335877.1915195469
53547,344457.8099273926
53548,464227.0929778068
53549,438375.6385944551
53550,939709.4381732772
53551,224498.96672673489
53552,575492.2937581851
53553,428687.5386971666
53554,890010.9872933961
53555,360364.17835671
53556,623871.2177024246
53557,363195.4937634194
53558,581655.2628744632
53559,448939.75689219916
53560,503426.4093670302
53561,574882.5567582534
53562,518082.86878052703
53563,1221811.063579972
53564,2124653.6995338155
53565,943425.7470753777
53566,1034615.3834745559
53567,695491.2446364388
53568,561131.5648816009
53569,1248616.028945747
53570,231605.27603884766
53571,3916214.4207606353
53572,687403.2852023573
53573,837068.5279550023
53574,332775.19471400947
53575,373998.3127043536
53576,2373871.2015064796
53577,440364.1227351094
53578,275868.8051333334
53579,210700.5043163904
53580,2194779.0291283587
53581,308965.6740940476
53582,835977.5768005722
53583,486088.5695213772
53584,232208.0082894906
53585,294876.14033208205
53586,1470910.2513808117
53587,210441.78106844504
53588,865946.5513880039
53589,795732.0675076428
53590,4244870.951874542
53591,431680.22359575034
53592,307691.28886727395
53593,2089605.73958743
53594,1473121.7519620308
53595,751539.690496642
53596,674491.7366779352
53597,1056270.8978492985
53598,1434799.4577744852
53599,721497.1530599563
53600,601790.1502777103
53601,794024.218247369
53602,248262.0429957257
53603,739892.357695042
53604,533148.5758221721
53605,506699.079847778
53606,9192031.5206915
53607,550621.7054354469
53608,2210883.736807139
53609,500713.7502374308
53610,251623.74059946756
53611,416777.96127029386
53612,786756.2755212769
53613,831501.5491084604
53614,1014022.5406248056
53615,321824.880772207
53616,797162.1244370061
53617,383338.8562716145
53618,1893369.9634677612
53619,611361.5253886783
53620,1857669.455086903
53621,368012.16281033127
53622,715218.3981848573
53623,870434.2705821183
53624,331956.82606496493
53625,1174436.1604864737
53626,276910.1179596807
53627,347801.22851022036
53628,684638.19659563
53629,847825.5885402806
53630,429549.5747193091
53631,906106.8352873153
53632,682370.3818858824
53633,714481.4825650332
53634,311923.83006472304
53635,439887.99474003655
53636,747471.4734488606
53637,571324.8273041685
53638,2895133.2555259173
53639,1028315.9833281337
53640,758577.4109529239
53641,430028.6162156128
53642,1040027.6056178396
53643,713998.1081999419
53644,317330.98894971405
53645,1019391.474111868
53646,902221.6177700646
53647,782257.1327510324
53648,1393846.5237421563
53649,1715820.446010475
53650,475411.01254627947
53651,823421.4861904123
53652,673333.8433767037
53653,420514.53706222656
53654,457540.6816369105
53655,435300.6898324359
53656,787209.3594400695
53657,910643.0424813804
53658,357809.35181622603
53659,638516.3689490746
53660,1173370.1412355863
53661,1476593.9427806467
53662,1062934.2985620105
53663,354130.88430511503
53664,6179306.297606131
53665,1959766.174704995
53666,727027.1836866422
53667,233209.83348636993
53668,985908.0806124574
53669,391916.062736806
53670,1037814.9895668889
53671,1105350.042556301
53672,614814.844867279
53673,866394.309861787
53674,217507.71791090447
53675,474931.9405659294
53676,507897.00985318876
53677,1366348.8301524296
53678,1389723.02918939
53679,753754.095481519
53680,241391.22289757582
53681,574116.6632710778
53682,303599.2896983401
53683,594464.5586967146
53684,1466699.5590968917
53685,1259707.626290934
53686,830908.6830864237
53687,170447.11804491194
53688,762361.9011984585
53689,558569.3894154938
53690,631169.6680420196
53691,235618.78833624697
53692,229491.60657664834
53693,1119348.784698501
53694,492371.06398683786
53695,399954.3738107587
53696,1528495.089308492
53697,1165907.8730616285
53698,501307.0735014782
53699,1047784.1115644905
53700,4560309.045682263
53701,2055190.7614284004
53702,1228547.4269707925
53703,270364.0719585492
53704,570358.5520271991
53705,747660.7934993305
53706,388277.78863050713
53707,1378278.7624011484
53708,816308.6071531703
53709,861932.98465714
53710,232259.80874938634
53711,252718.84286818505
53712,529343.618600654
53713,754045.7027747926
53714,2836030.178217342
53715,532261.788908083
53716,209483.61053413706
53717,206090.51570787365
53718,752024.0505139598
53719,939412.5066263922
53720,2083689.3111246002
53721,944665.5500452264
53722,631292.161344082
53723,777413.7352062358
53724,285882.88892147766
53725,1646634.0345733224
53726,366573.5798914021
53727,764282.8058545548
53728,847359.430478649
53729,715852.441229569
53730,222940.2063038335
53731,1605171.6893436708
53732,515637.1829980869
53733,316064.4988851828
53734,1390321.189775378
53735,492199.69790149096
53736,1113946.3991061547
53737,566222.6198775058
53738,276498.89132188185
53739,756349.6486189767
53740,956105.3944702053
53741,766455.1532722362
53742,404777.776989986
53743,1134005.9226971355
53744,270305.86979208403
53745,736131.9451794112
53746,410483.11961648875
53747,211861.85085702853
53748,1105288.1577177977
53749,745866.7631221776
53750,4563352.549468209
53751,213254.18735752712
53752,615285.6923762737
53753,512234.9352179923
53754,796975.1570676412
53755,432114.1000254949
53756,545139.4661276785
53757,604205.6008740877
53758,336196.9271858275
53759,345964.95811146044
53760,144179.6198192451
53761,6247609.885449921
53762,291960.9680925114
53763,321773.52127560816
53764,1885965.712352681
53765,442258.27185096353
53766,1031554.0127555493
53767,1487565.255959813
53768,513725.6542889323
53769,281029.5746370143
53770,340267.39552694873
53771,442038.8009356489
53772,1440936.983323284
53773,250834.49001474452
53774,611607.200108323
53775,668644.0473331383
53776,389451.6475694203
53777,351876.6239322907
53778,349392.95543250383
53779,1188320.2527139054
53780,789582.4886883505
53781,465920.7530256922
53782,2861564.650709787
53783,544365.8198473738
53784,568112.9340020941
53785,502821.1816738932
53786,1075564.172609144
53787,853265.1046586253
53788,670914.9059989098
53789,728436.0876587951
53790,553187.6297847582
53791,438115.6585571259
53792,477266.546278185
53793,753736.1620446852
53794,169528.57526798066
53795,3125004.1133916355
53796,1001140.3555387565
53797,253259.9137855399
53798,1132435.1536214778
53799,236251.15415245577
53800,1128280.5763643566
53801,792823.8830940819
53802,480001.5986760199
53803,772187.8641997518
53804,1795285.3514936995
53805,344887.45454653585
53806,3005715.8691632957
53807,687594.3885369033
53808,429910.0596829438
53809,1530828.4399044965
53810,1149222.9435548615
53811,961204.6775155343
53812,448394.8730876815
53813,691353.9391868946
53814,613469.5062067031
53815,401965.3232951141
53816,273035.37374899245
53817,936229.3793400556
53818,206037.87718728642
53819,790738.7565796488
53820,456880.1836582332
53821,1990836.4432818498
53822,319592.4196934675
53823,385850.00232551154
53824,1582379.6202206684
53825,475228.71616841166
53826,631980.659152725
53827,601690.0549921534
53828,515235.5233824163
53829,621385.0778596518
53830,421300.2072963434
53831,589035.0528450784
53832,4442166.770351489
53833,412484.5819004418
53834,278012.01646338764
53835,776691.50555857
53836,505788.3234788213
53837,3456001.0392337916
53838,629964.5908797494
53839,649013.6972460313
53840,699921.1778491705
53841,715484.2888058448
53842,421657.89141616866
53843,428745.0591332283
53844,5224449.319746891
53845,824523.3277087761
53846,395066.6009099956
53847,410643.2790366512
53848,1850284.585045553
53849,744073.552116191
53850,539279.6843020846
53851,695225.3613578811
53852,1778154.7824999148
53853,408309.3519901676
53854,1554002.7770572593
53855,510238.4710651319
53856,316367.8164741178
53857,662441.0354570278
53858,2026731.299393038
53859,576113.0635171465
53860,691386.1828087724
53861,472736.8976972581
53862,349644.4630085152
53863,592584.1113272735
53864,1106728.3814560499
53865,368169.0800360698
53866,670136.5077042356
53867,627153.0075954759
53868,351647.62049729127
53869,491544.1237081426
53870,476327.716021813
53871,755126.2815844127
53872,1065933.3843273812
53873,6589704.79593954
53874,920959.5470898321
53875,618406.6297617701
53876,1748606.8239190546
53877,1518165.672556566
53878,259420.7487921943
53879,1488063.625554455
53880,208854.38845414022
53881,561895.3437180506
53882,677021.775103527
53883,622456.1016980046
53884,383016.1822810373
53885,834686.1367168863
53886,3335364.3830922297
53887,142265.20458116545
53888,281083.8912976289
53889,623298.6258037648
53890,488733.1786819369
53891,1186295.8315412542
53892,830007.9745357779
53893,621007.8534695761
53894,2262542.359184651
53895,690396.7622562086
53896,500995.0317103636
53897,527643.3703170244
53898,784375.1569937423
53899,1315464.1464895315
53900,251628.5795592845
53901,658021.5595897173
53902,818590.8127829443
53903,530428.9680608759
53904,538711.5018540887
53905,248177.32886937662
53906,1288252.9869767234
53907,1191564.3103615278
53908,1249127.2427913917
53909,694455.1661519645
53910,1234152.9477582264
53911,910152.1138585755
53912,3273178.286043271
53913,977447.1759639535
53914,270596.9954524128
53915,468921.4638950677
53916,549068.162288502
53917,664413.3227714809
53918,906797.1034647141
53919,752303.5820265452
53920,1196912.982637216
53921,363961.2404023504
53922,921413.5503652535
53923,1002223.5913615484
53924,1241211.983763622
53925,585693.7843896868
53926,755359.1474782655
53927,503860.1370714744
53928,544667.1917699584
53929,630509.3059010012
53930,642332.2859696116
53931,365573.0348999362
53932,434359.5532679504
53933,382719.06396569905
53934,364476.13432409323
53935,756734.754724725
53936,1731707.5744827508
53937,906669.8842648085
53938,540000.7083717266
53939,756917.1364570364
53940,607091.2281576799
53941,532947.8247136573
53942,1711511.6811390992
53943,1642517.51068162
53944,390609.84561056574
53945,473706.14746459667
53946,610764.3857201023
53947,894045.2714663869
53948,481924.8174785947
53949,1625860.7826445152
53950,912336.1754816277
53951,1279183.3491802556
53952,676704.6068562954
53953,390767.631191787
53954,290696.0999039488
53955,497670.8937028904
53956,639594.9862586295
53957,388402.16107764
53958,811691.7600926085
53959,1016403.574659693
53960,666293.138311462
53961,409754.78174420237
53962,735918.5227104599
53963,6189518.219150295
53964,2608591.2595417607
53965,265394.3598398488
53966,680650.2219433303
53967,258235.1097828145
53968,766663.4271924326
53969,1109664.644244064
53970,839170.7223357897
53971,335618.39925455995
53972,599307.9398239409
53973,343164.0475094969
53974,426523.7199695972
53975,810217.4234171784
53976,723057.1528862255
53977,906569.9603752807
53978,796656.9087982889
53979,1618714.3026572333
53980,344228.2254121053
53981,990671.0524063417
53982,2191605.562234594
53983,390598.1781998867
53984,569450.1016485695
53985,912489.8516709686
53986,934399.8794480485
53987,591671.728742299
53988,443068.92427028244
53989,474043.30535934336
53990,521836.42024367064
53991,613472.0912581232
53992,1454569.4964071116
53993,221667.9056108145
53994,1055303.109020229
53995,532410.4185660006
53996,709456.3492542368
53997,1687159.8965624508
53998,2093756.96980379
53999,820679.0813839862
54000,1398547.770823326
54001,239948.0923219582
54002,745356.4964558795
54003,1348483.869662285
54004,1039545.7548683617
54005,875742.8864937768
54006,1742057.5785275416
54007,578082.9846197405
54008,521529.70899451495
54009,273474.5125933637
54010,439761.0572697722
54011,560231.4083255639
54012,244866.9454218036
54013,532659.0809436933
54014,436851.77875532006
54015,244171.20095660005
54016,1084038.370964495
54017,913163.758094178
54018,170955.17173752206
54019,209124.1208305806
54020,817966.4144554124
54021,492253.20262922405
54022,717012.2553417268
54023,638158.8592886906
54024,499703.9156296325
54025,1156438.7033945106
54026,638454.2908515747
54027,464532.4290686615
54028,204099.94830712755
54029,615087.4007548018
54030,469215.11714661977
54031,318258.6323465885
54032,1348306.552109136
54033,2569205.259119006
54034,1542502.532843887
54035,1428617.9218536587
54036,686580.4282019619
54037,1161072.0028392957
54038,524216.2186107468
54039,292492.5055782059
54040,1034757.6897620516
54041,433479.65574095835
54042,736871.5389996715
54043,1100587.4077558753
54044,881279.2590738116
54045,579351.6878863864
54046,735806.4029857026
54047,1091697.0385179585
54048,663669.4032679315
54049,661005.9603686329
54050,1912311.1396122263
54051,1394684.0928704108
54052,2093190.4443486107
54053,769877.536270363
54054,1061848.7580246762
54055,578535.6256008303
54056,1899804.787759087
54057,1550988.6601212139
54058,404256.4389272084
54059,898607.3319122687
54060,2303026.0049349936
54061,632996.2419974151
54062,183720.69740744826
54063,1464158.7027296042
54064,912440.0100340071
54065,1181234.73150882
54066,1116297.0743562474
54067,519230.9666492106
54068,749701.304212367
54069,908558.5115057537
54070,697616.0386432431
54071,715350.5441237516
54072,819215.2113807807
54073,1337338.6822206045
54074,532487.1745146244
54075,369286.93887438026
54076,295907.797927589
54077,491766.81605031545
54078,614577.5982251227
54079,992658.505857214
54080,1398271.4452089495
54081,879362.9639910609
54082,412562.62015907426
54083,527352.0187621536
54084,242759.12955566947
54085,675056.2828529448
54086,799867.0600301239
54087,311885.36760532326
54088,620680.9362005542
54089,564148.817007292
54090,733329.2733344217
54091,469477.6582555104
54092,1108233.5186304913
54093,444207.6277667247
54094,329712.2696221448
54095,758359.4436206073
54096,640259.0209694696
54097,919332.4052943614
54098,847531.0061051508
54099,215132.88087786874
54100,601428.2201155715
54101,671010.9845718526
54102,195039.7818498463
54103,784421.4720349433
54104,629839.3560436548
54105,365095.70910585887
54106,1189801.148457488
54107,407435.5410832168
54108,1779827.5069849943
54109,1547499.4644350773
54110,509184.109838083
54111,820935.4229611646
54112,702328.1638634179
54113,557618.9695612345
54114,1622190.4615319045
54115,1401651.4537819945
54116,355417.22309694474
54117,326145.49412318575
54118,263945.03654996713
54119,1553836.028193307
54120,882746.2687826719
54121,295929.4055258931
54122,617390.0510921321
54123,412955.3088632418
54124,985709.6507287961
54125,134245.89281636674
54126,1134420.0156094767
54127,245546.95386943105
54128,379063.97229926963
54129,435269.08882457326
54130,1048037.7856137366
54131,277050.224586245
54132,313874.79652311164
54133,1004458.9553817462
54134,805015.3180799123
54135,448019.13868668536
54136,989889.9240619354
54137,615173.7268150364
54138,1244568.1128208716
54139,580786.0390447556
54140,362527.24105220253
54141,551581.0202786849
54142,1208714.2077434002
54143,763103.0689072437
54144,919987.5577176155
54145,3751731.455726975
54146,334347.9068287437
54147,2137730.9735724693
54148,4651356.154613996
54149,887357.8841702272
54150,949386.8521282594
54151,1136284.614868719
54152,1189043.059740167
54153,395434.6393991201
54154,235041.5507867167
54155,644917.9869250921
54156,1477875.6911692289
54157,924771.87359381
54158,1485830.8561145286
54159,833436.6379592044
54160,243699.08703042203
54161,138883.7733691815
54162,3195262.174446811
54163,254068.05957899126
54164,444373.99180850614
54165,679951.8870228038
54166,334166.74944542296
54167,161143.20514215287
54168,643050.7608083765
54169,316339.56373869267
54170,1092067.1015752305
54171,405219.1239581191
54172,550665.0438008338
54173,989250.8718933933
54174,284913.6088645626
54175,360023.6164591808
54176,3173223.9856220637
54177,1252075.3130535008
54178,1317902.3441282935
54179,998509.9649098963
54180,1199490.2979126698
54181,512954.42084779585
54182,485631.8058135849
54183,281985.639673583
54184,367068.82251505234
54185,257238.11990256782
54186,413746.37578877236
54187,645182.7296741591
54188,2319527.115603573
54189,335276.48550391826
54190,573923.9273948735
54191,339134.0347210558
54192,355230.4778702338
54193,394198.3809643157
54194,478508.70853742544
54195,1085304.6033260976
54196,1170463.658190093
54197,428261.5658724569
54198,473242.69269673177
54199,755599.978800375
54200,732780.4057524273
54201,690670.9268348732
54202,1032514.8248655283
54203,337703.4519373369
54204,952575.6195294629
54205,1304612.3437455166
54206,244329.25315586725
54207,564055.4774750001
54208,715549.762125823
54209,1263479.2554568548
54210,1066077.0557502597
54211,337523.8067955014
54212,318545.43880706833
54213,436386.93310971203
54214,741634.1668486237
54215,789695.5887048051
54216,498924.9481330089
54217,1140908.935500488
54218,571190.8659483646
54219,611892.5009308018
54220,316151.28421149944
54221,1183004.4562726098
54222,4337853.415379228
54223,608609.5853092842
54224,1156085.1776213995
54225,708910.8638027743
54226,505004.600933161
54227,1046949.4566471403
54228,394635.89790014096
54229,514635.22983776993
54230,243242.5009056506
54231,645930.8970665255
54232,599811.2258019178
54233,1299510.2551752746
54234,776207.2686967562
54235,759987.4489658214
54236,1929154.9154079054
54237,764521.6069850959
54238,370663.182629529
54239,1165596.3016312572
54240,686838.5489184007
54241,425708.9399335402
54242,604283.1777112706
54243,1498601.9909860708
54244,901886.6883557823
54245,986058.1080923232
54246,153691.4078077933
54247,1031213.0656983228
54248,637825.3700376573
54249,824213.3382798827
54250,423964.24173938815
54251,404554.4968513881
54252,1018507.6064580713
54253,873232.9962502349
54254,336303.3702505556
54255,739946.6857949143
54256,454946.9296500976
54257,705095.0785337497
54258,190003.37836232333
54259,1303058.4288842895
54260,415549.1641318146
54261,1682830.580326242
54262,1053808.526720951
54263,310304.536697353
54264,436056.3868676328
54265,367811.47134168283
54266,423434.77231954224
54267,752322.6386888124
54268,997198.0357971621
54269,2408088.9650947046
54270,229963.53735910228
54271,3096295.139048793
54272,1646437.162674877
54273,563885.9807327692
54274,855666.2776216371
54275,354673.61784279125
54276,179372.5747707139
54277,240643.0287858012
54278,2467925.928536616
54279,1074995.4725836576
54280,806095.2658721756
54281,269306.7435119816
54282,434400.2138209043
54283,1411301.4953510656
54284,553497.4930814733
54285,425050.6939034075
54286,636181.6555362225
54287,797162.8260299112
54288,599593.8522220177
54289,448118.8918500876
54290,1749308.1006366438
54291,1332814.441416426
54292,471106.7605671006
54293,835072.3396065542
54294,1702280.83527237
54295,756165.5683412729
54296,2799720.014041829
54297,1476507.919426917
54298,1021206.3745307648
54299,284562.44336704933
54300,493053.28953708475
54301,1899221.9927972637
54302,152823.0974400339
54303,340135.35431359
54304,1129817.6838027525
54305,907819.9232026578
54306,541900.2467252408
54307,769857.925012421
54308,302603.57939182076
54309,246946.3177272015
54310,325591.3882487839
54311,778065.6732031233
54312,1374090.231167888
54313,851611.6969410275
54314,1340008.987798947
54315,873624.9964944641
54316,428349.21016073454
54317,7030749.385628992
54318,3039917.534635681
54319,420062.28143911704
54320,1881737.1293024393
54321,332541.79799475224
54322,1331811.8949913434
54323,595848.7056767314
54324,272837.4762306802
54325,508859.2909883205
54326,351630.3182467051
54327,1156110.427059989
54328,405646.2618443473
54329,602370.7133778674
54330,194512.84518761642
54331,971593.3728045329
54332,1328893.3156318662
54333,276688.8675816897
54334,336375.3493212012
54335,757949.6322420968
54336,1675978.6881526911
54337,986778.5833390164
54338,921085.8389310741
54339,396213.7219308989
54340,418780.8361491844
54341,279371.50693679915
54342,1374451.926792098
54343,490670.22784405
54344,540531.5033100703
54345,892860.9734028328
54346,837833.7814160148
54347,742585.3913557132
54348,849610.3754989413
54349,207962.83432067602
54350,1326400.960620534
54351,699285.6518486354
54352,818257.8184657166
