Id,Sold Price
53076,599263.44
53077,1007267.7
53078,478655.38
53079,920076.4
53080,485642.12
53081,830245.1
53082,1816954.8
53083,647082.06
53084,1805368.4
53085,1003038.4
53086,1582833.5
53087,538342.9
53088,2383104.8
53089,423863.7
53090,443076.56
53091,1069646.0
53092,1039767.25
53093,913633.06
53094,693694.3
53095,1073851.9
53096,784538.44
53097,849972.75
53098,769874.2
53099,2543742.5
53100,498458.2
53101,882048.44
53102,972420.1
53103,1006554.2
53104,350225.88
53105,785653.3
53106,855520.7
53107,1306844.9
53108,686672.56
53109,761752.94
53110,593451.0
53111,881957.6
53112,2924782.5
53113,819173.7
53114,458798.84
53115,1234926.2
53116,819230.7
53117,847825.8
53118,528377.6
53119,1037749.3
53120,2067923.6
53121,808505.8
53122,577375.4
53123,1281406.9
53124,785160.44
53125,886508.75
53126,1034602.0
53127,2438060.2
53128,1718534.8
53129,649716.9
53130,371042.22
53131,777845.4
53132,2599906.8
53133,568951.7
53134,1006651.2
53135,1054980.5
53136,710388.7
53137,726398.44
53138,551291.25
53139,823834.4
53140,611428.56
53141,761694.8
53142,868289.9
53143,871161.4
53144,679473.7
53145,523330.66
53146,611931.4
53147,1358950.2
53148,741329.6
53149,895209.3
53150,890362.1
53151,828852.0
53152,3346519.8
53153,653786.9
53154,657098.56
53155,1163952.4
53156,975567.1
53157,611670.0
53158,939878.25
53159,2158984.0
53160,758699.2
53161,432277.25
53162,2182626.0
53163,898632.5
53164,681521.8
53165,1056226.9
53166,1289409.2
53167,803128.7
53168,1403910.4
53169,712763.1
53170,705926.6
53171,719784.56
53172,2399190.5
53173,1339508.2
53174,431776.25
53175,724694.9
53176,1458377.6
53177,840636.9
53178,1044301.75
53179,893991.0
53180,909855.94
53181,1359879.9
53182,589983.94
53183,633928.2
53184,601459.75
53185,455542.0
53186,532453.2
53187,1479310.8
53188,2427994.8
53189,515982.75
53190,707070.7
53191,420646.56
53192,756646.4
53193,938158.8
53194,1418940.1
53195,700778.5
53196,881398.44
53197,526146.06
53198,521735.5
53199,813678.3
53200,1730169.4
53201,941204.9
53202,1237976.8
53203,767762.56
53204,651735.06
53205,954093.94
53206,750956.44
53207,550140.0
53208,1344323.9
53209,362827.06
53210,817173.9
53211,652268.56
53212,876719.7
53213,1237372.5
53214,2719113.5
53215,648729.4
53216,662866.4
53217,846947.4
53218,873614.06
53219,772513.8
53220,768808.9
53221,810285.8
53222,614447.7
53223,839519.25
53224,758003.44
53225,1120582.9
53226,525542.75
53227,592052.5
53228,1342063.0
53229,2433242.8
53230,930458.6
53231,844716.94
53232,761118.25
53233,817116.2
53234,443650.75
53235,1434772.4
53236,842410.5
53237,986270.8
53238,509160.28
53239,670101.5
53240,879765.9
53241,773328.3
53242,800217.4
53243,1393557.8
53244,818506.8
53245,810622.0
53246,637814.7
53247,579554.5
53248,858593.1
53249,642414.5
53250,900676.2
53251,792353.9
53252,576149.9
53253,648329.2
53254,1293009.8
53255,549185.94
53256,1710248.8
53257,1392935.9
53258,533085.8
53259,848242.3
53260,1335107.0
53261,2543461.2
53262,540964.5
53263,693536.2
53264,472637.38
53265,742245.0
53266,1020676.9
53267,591132.3
53268,800343.3
53269,1015727.5
53270,7089118.5
53271,636672.8
53272,440356.12
53273,1619079.6
53274,453172.66
53275,530958.9
53276,1029629.3
53277,844811.25
53278,377145.97
53279,741372.0
53280,2041967.1
53281,668955.4
53282,635250.56
53283,868323.0
53284,828012.2
53285,730682.5
53286,467940.22
53287,3271523.8
53288,545101.8
53289,801365.2
53290,846983.7
53291,1093371.5
53292,736040.5
53293,1196873.4
53294,1409506.0
53295,1830211.9
53296,1363552.4
53297,953206.25
53298,1203540.6
53299,900826.56
53300,1228850.1
53301,669971.75
53302,1095535.2
53303,1470744.0
53304,1126615.6
53305,2177513.5
53306,928713.06
53307,766249.9
53308,979273.3
53309,582412.4
53310,1341544.8
53311,953988.4
53312,737017.56
53313,1030219.6
53314,883177.2
53315,542823.44
53316,1319041.6
53317,503866.1
53318,1725999.9
53319,720123.75
53320,563709.0
53321,836473.6
53322,610421.2
53323,663489.4
53324,489635.47
53325,1441440.5
53326,608240.3
53327,1198691.9
53328,707818.9
53329,840687.4
53330,451616.47
53331,939868.4
53332,655768.9
53333,416900.47
53334,806029.1
53335,851135.2
53336,423836.2
53337,739762.44
53338,553243.1
53339,588153.1
53340,514899.8
53341,2674939.0
53342,1316371.2
53343,899057.7
53344,440512.78
53345,3014297.2
53346,806974.4
53347,1165764.2
53348,1396304.9
53349,1142740.0
53350,2121791.8
53351,765550.9
53352,901245.9
53353,1281769.9
53354,552899.75
53355,1127968.1
53356,1154861.4
53357,902018.9
53358,561454.06
53359,590765.44
53360,936909.75
53361,760707.5
53362,466009.22
53363,1097493.9
53364,1093134.9
53365,527939.94
53366,1327450.0
53367,340243.62
53368,894186.25
53369,1284775.5
53370,353139.4
53371,1269294.1
53372,737994.5
53373,1374773.9
53374,773239.06
53375,780686.5
53376,902955.3
53377,1040186.75
53378,858467.9
53379,1386931.2
53380,568135.1
53381,839492.06
53382,726849.56
53383,1149641.8
53384,431095.72
53385,808448.0
53386,708459.1
53387,889371.75
53388,494749.44
53389,2388930.0
53390,766320.75
53391,1435532.0
53392,1108756.8
53393,901853.75
53394,1436567.4
53395,760934.6
53396,750438.1
53397,825157.75
53398,630692.44
53399,609926.0
53400,1163818.0
53401,907903.06
53402,588917.56
53403,539347.0
53404,796567.2
53405,416110.8
53406,883189.0
53407,1144450.0
53408,1439241.4
53409,1369254.8
53410,898660.8
53411,943961.8
53412,799696.3
53413,848654.94
53414,1626500.4
53415,524910.1
53416,841744.75
53417,827233.94
53418,740651.94
53419,641331.6
53420,3112470.8
53421,670097.6
53422,727064.5
53423,1080712.8
53424,1618026.9
53425,621355.1
53426,361467.0
53427,4560325.5
53428,1241149.6
53429,618055.0
53430,1667911.8
53431,795299.56
53432,643509.7
53433,1762452.5
53434,818183.7
53435,751495.2
53436,626725.56
53437,430679.03
53438,761590.2
53439,2312541.8
53440,422878.1
53441,1009218.6
53442,1287507.1
53443,1032279.0
53444,847446.7
53445,807910.75
53446,2299158.2
53447,598680.2
53448,701425.06
53449,1243640.2
53450,1508887.6
53451,425898.6
53452,798558.5
53453,1546404.6
53454,976499.8
53455,584444.9
53456,808505.06
53457,667690.8
53458,853818.0
53459,862871.44
53460,597485.25
53461,563873.0
53462,822539.9
53463,642858.25
53464,639602.5
53465,811013.3
53466,569200.8
53467,675335.25
53468,1619973.9
53469,893080.06
53470,805877.7
53471,617526.5
53472,761498.7
53473,452415.7
53474,830801.2
53475,703422.6
53476,674701.8
53477,918367.75
53478,897365.9
53479,935569.56
53480,970657.9
53481,1169409.9
53482,841298.56
53483,549202.2
53484,1360223.5
53485,945637.75
53486,1064122.1
53487,1104627.9
53488,424767.28
53489,481181.34
53490,934797.2
53491,2994932.8
53492,561079.9
53493,361592.5
53494,911533.0
53495,740614.5
53496,653442.2
53497,629757.2
53498,961431.2
53499,771700.9
53500,383981.66
53501,486091.56
53502,784004.44
53503,724036.56
53504,516948.62
53505,656385.8
53506,723786.6
53507,951614.06
53508,847454.75
53509,401016.4
53510,712455.25
53511,690732.9
53512,604907.7
53513,1191647.9
53514,1145763.8
53515,600607.94
53516,902446.5
53517,871093.25
53518,2149861.5
53519,1024646.3
53520,971410.75
53521,1719543.0
53522,661886.6
53523,786798.25
53524,786412.7
53525,1189050.5
53526,626113.25
53527,621480.75
53528,827049.3
53529,641563.5
53530,891521.94
53531,1452516.0
53532,632605.0
53533,1468556.1
53534,658115.1
53535,898524.5
53536,911893.8
53537,2651944.0
53538,523535.8
53539,705152.8
53540,1277371.9
53541,919586.0
53542,874034.06
53543,911128.9
53544,1221110.6
53545,629951.8
53546,576680.94
53547,569532.56
53548,626156.25
53549,682247.56
53550,1025110.56
53551,430234.84
53552,786572.44
53553,641781.4
53554,969695.6
53555,617461.75
53556,787892.25
53557,619679.8
53558,798218.9
53559,683419.75
53560,685990.56
53561,775452.25
53562,751549.6
53563,1221053.5
53564,1710105.2
53565,1022636.25
53566,1034885.2
53567,829626.2
53568,787066.94
53569,1333988.2
53570,426979.16
53571,3396251.5
53572,858870.75
53573,870429.75
53574,561069.7
53575,639282.94
53576,2111633.8
53577,639065.94
53578,482685.62
53579,341880.66
53580,1833828.5
53581,537812.3
53582,946687.1
53583,700656.9
53584,477782.0
53585,553685.94
53586,1407458.9
53587,459300.1
53588,960741.0
53589,917293.75
53590,3199270.2
53591,663861.56
53592,539296.06
53593,1803965.6
53594,1256561.0
53595,810108.1
53596,798374.94
53597,1101208.4
53598,1303276.5
53599,867319.1
53600,714241.06
53601,960938.0
53602,330995.7
53603,834258.9
53604,753653.3
53605,655135.6
53606,6601732.0
53607,741174.06
53608,1727472.0
53609,722892.6
53610,413910.25
53611,686995.5
53612,907456.44
53613,1030414.1
53614,1118637.4
53615,624806.94
53616,934140.44
53617,623011.8
53618,1687471.2
53619,830420.1
53620,1660807.2
53621,631265.9
53622,867318.3
53623,988845.7
53624,591898.94
53625,1195059.9
53626,520029.66
53627,546009.75
53628,860044.5
53629,910118.9
53630,683314.1
53631,986334.75
53632,883452.7
53633,846544.4
53634,579831.44
53635,634712.2
53636,838120.1
53637,785389.6
53638,2399051.0
53639,1033292.5
53640,937382.56
53641,628590.75
53642,1099960.4
53643,867571.44
53644,608892.6
53645,1081968.8
53646,989196.56
53647,873685.7
53648,1398487.8
53649,1583760.6
53650,680568.4
53651,924560.5
53652,816594.25
53653,642462.3
53654,715665.44
53655,684684.7
53656,875679.4
53657,1003587.6
53658,588694.6
53659,861415.3
53660,1218208.5
53661,1398179.8
53662,1143060.4
53663,625280.25
53664,4405219.0
53665,1786932.1
53666,863788.6
53667,483467.44
53668,1062913.1
53669,584737.06
53670,1105773.6
53671,1380540.2
53672,829502.8
53673,983335.8
53674,433005.06
53675,700219.3
53676,744407.1
53677,1381157.9
53678,1322955.9
53679,913982.5
53680,502034.78
53681,773447.8
53682,515972.4
53683,769445.5
53684,1330552.6
53685,3168097.8
53686,962697.3
53687,350158.1
53688,900775.9
53689,822322.56
53690,799167.2
53691,451972.34
53692,479014.75
53693,1102499.9
53694,719942.5
53695,631992.94
53696,1379088.8
53697,1164942.9
53698,728599.9
53699,1103472.9
53700,3854253.2
53701,2019525.2
53702,1223097.8
53703,351374.38
53704,819589.4
53705,864316.8
53706,619213.75
53707,1386283.2
53708,891216.75
53709,966275.4
53710,471657.56
53711,509718.03
53712,782136.7
53713,944752.56
53714,2359887.0
53715,679294.9
53716,457550.9
53717,470448.22
53718,929458.2
53719,1082595.2
53720,1703797.2
53721,332985.9
53722,813258.6
53723,895778.06
53724,575036.1
53725,1501980.5
53726,592563.7
53727,878865.25
53728,948140.94
53729,824430.94
53730,450808.78
53731,1379133.5
53732,734077.0
53733,586477.8
53734,1345151.1
53735,726729.6
53736,1156233.4
53737,799854.2
53738,494270.3
53739,957849.2
53740,1128742.9
53741,887916.7
53742,615909.1
53743,1103799.1
53744,495019.88
53745,917230.8
53746,642512.56
53747,438225.38
53748,1127091.8
53749,838085.75
53750,3254353.0
53751,416062.4
53752,803924.9
53753,668560.56
53754,995768.1
53755,740100.5
53756,764746.75
53757,772037.25
53758,595003.25
53759,555267.06
53760,367358.6
53761,4610224.0
53762,549422.2
53763,581700.2
53764,1667215.2
53765,713670.5
53766,1136501.6
53767,1415422.1
53768,772886.7
53769,519531.97
53770,582600.7
53771,690743.44
53772,1332500.6
53773,505892.22
53774,785144.75
53775,854836.44
53776,623237.6
53777,601781.0
53778,613530.75
53779,1192914.6
53780,998705.9
53781,565346.75
53782,2423629.2
53783,729903.9
53784,759284.06
53785,734726.25
53786,1085017.0
53787,957843.7
53788,813483.56
53789,856035.7
53790,802140.5
53791,704261.7
53792,732641.8
53793,860971.0
53794,422866.8
53795,2747864.5
53796,1197155.2
53797,468733.9
53798,1160420.0
53799,510236.97
53800,1162448.1
53801,878504.94
53802,716538.2
53803,890127.0
53804,1544406.1
53805,582714.6
53806,2505179.8
53807,855271.06
53808,601750.0
53809,1392591.9
53810,1228613.4
53811,1063582.4
53812,630974.0
53813,891294.94
53814,823057.75
53815,634002.0
53816,574825.0
53817,1010904.4
53818,475431.2
53819,1037149.75
53820,643491.9
53821,2025010.1
53822,529958.75
53823,643481.44
53824,1462204.5
53825,648051.0
53826,767098.0
53827,798882.2
53828,703129.56
53829,857071.5
53830,565571.6
53831,793684.2
53832,3713881.0
53833,647312.3
53834,449309.12
53835,900036.5
53836,678721.75
53837,2722962.0
53838,795519.56
53839,856259.4
53840,904194.44
53841,868363.6
53842,587525.2
53843,695585.6
53844,3659184.0
53845,1028038.8
53846,605668.5
53847,649191.06
53848,1608570.9
53849,942257.44
53850,785237.56
53851,841240.8
53852,1513557.1
53853,601038.9
53854,1439793.2
53855,800663.94
53856,593490.06
53857,824521.4
53858,1670401.4
53859,821365.6
53860,828740.56
53861,576849.75
53862,598172.25
53863,793821.94
53864,1204840.6
53865,575155.1
53866,867612.8
53867,844636.44
53868,613285.06
53869,680157.6
53870,677359.3
53871,919547.4
53872,1210751.9
53873,4906776.5
53874,1037206.1
53875,777846.1
53876,1515427.5
53877,1445560.8
53878,455033.12
53879,1432889.5
53880,409933.94
53881,747906.75
53882,831174.44
53883,830544.5
53884,678132.4
53885,1003126.4
53886,2651936.5
53887,386951.56
53888,459447.75
53889,823350.56
53890,736492.7
53891,1200251.0
53892,985625.75
53893,769347.94
53894,1900750.4
53895,844466.44
53896,728739.56
53897,745040.7
53898,914244.94
53899,1250147.1
53900,486319.25
53901,854589.44
53902,946350.44
53903,751090.4
53904,771008.6
53905,390494.47
53906,1324013.5
53907,1332284.6
53908,1283488.4
53909,841997.7
53910,1250194.8
53911,1018592.06
53912,2595460.0
53913,1046722.7
53914,346426.0
53915,630277.56
53916,732903.2
53917,846542.75
53918,1035942.75
53919,874526.8
53920,1115073.5
53921,627481.5
53922,1012593.9
53923,1074219.6
53924,1228601.6
53925,786685.7
53926,917398.75
53927,684179.44
53928,812920.5
53929,868392.56
53930,819410.44
53931,643412.7
53932,664685.06
53933,670933.44
53934,579347.25
53935,833132.25
53936,1522720.2
53937,994243.25
53938,692723.8
53939,881569.94
53940,796947.1
53941,780172.94
53942,1610414.4
53943,1508494.8
53944,670987.8
53945,684042.44
53946,812239.4
53947,994598.9
53948,728569.3
53949,1475486.9
53950,1025563.3
53951,1264848.5
53952,810217.06
53953,616999.7
53954,564621.0
53955,572801.9
53956,816102.2
53957,615366.6
53958,876244.06
53959,1070912.6
53960,816436.94
53961,643225.56
53962,891654.56
53963,4343665.0
53964,2378339.0
53965,463429.84
53966,863444.4
53967,399485.75
53968,911860.8
53969,1109264.4
53970,918896.94
53971,588583.5
53972,809203.94
53973,568669.6
53974,628390.0
53975,944216.6
53976,884693.75
53977,994248.94
53978,930581.06
53979,1712729.8
53980,603980.2
53981,1052082.9
53982,1981367.0
53983,647816.25
53984,771911.4
53985,945544.9
53986,994122.8
53987,778089.5
53988,656719.5
53989,707793.94
53990,734973.6
53991,767426.56
53992,1330974.0
53993,450800.6
53994,1123045.6
53995,776387.6
53996,855179.75
53997,1591138.0
53998,1711472.5
53999,944653.44
54000,1311390.5
54001,448822.2
54002,869891.2
54003,1264115.2
54004,1058955.1
54005,905779.94
54006,1520095.5
54007,795254.8
54008,714698.25
54009,517786.9
54010,647611.75
54011,734041.25
54012,399552.44
54013,741823.94
54014,690553.75
54015,475142.0
54016,1208980.8
54017,1020048.25
54018,412245.84
54019,434687.78
54020,915845.4
54021,768179.3
54022,858314.8
54023,814135.5
54024,641090.1
54025,1159315.0
54026,829500.44
54027,706485.6
54028,422789.0
54029,812324.56
54030,697162.25
54031,559738.44
54032,1292100.1
54033,2481560.8
54034,1481109.2
54035,1379797.9
54036,835240.44
54037,1286564.4
54038,754062.4
54039,529667.2
54040,1080298.5
54041,619682.2
54042,880481.9
54043,1126872.5
54044,982991.75
54045,739982.6
54046,801687.0
54047,1059919.0
54048,787569.25
54049,892633.0
54050,1675145.8
54051,1388651.8
54052,1406616.2
54053,835477.9
54054,1047082.1
54055,811601.3
54056,1679066.0
54057,1477906.2
54058,492287.9
54059,890554.94
54060,2000549.8
54061,780860.75
54062,459177.47
54063,1317118.4
54064,969798.25
54065,1263484.9
54066,1159181.2
54067,708578.7
54068,923433.44
54069,954045.7
54070,864337.44
54071,907744.6
54072,936366.7
54073,1243285.6
54074,715015.25
54075,600987.8
54076,471485.3
54077,726962.56
54078,815212.3
54079,1018869.94
54080,1386711.6
54081,969197.3
54082,621855.5
54083,743437.3
54084,479362.97
54085,859046.9
54086,898336.9
54087,535980.75
54088,831104.7
54089,770832.94
54090,874673.6
54091,674744.94
54092,1154859.1
54093,693001.3
54094,615404.75
54095,902622.1
54096,847192.94
54097,966325.1
54098,974638.1
54099,319044.5
54100,783197.3
54101,819029.2
54102,364551.22
54103,896129.25
54104,816887.9
54105,583232.2
54106,1219536.0
54107,568004.06
54108,1633103.0
54109,1422172.6
54110,679313.6
54111,924744.8
54112,783759.2
54113,785657.06
54114,1464578.5
54115,1387830.9
54116,634619.6
54117,559675.94
54118,505479.4
54119,1554405.2
54120,991609.8
54121,509823.53
54122,756963.94
54123,670254.25
54124,1056827.4
54125,369194.03
54126,1129966.4
54127,482342.34
54128,640773.5
54129,615388.94
54130,1110862.9
54131,499121.78
54132,485256.0
54133,1047499.56
54134,955882.6
54135,672470.2
54136,1078169.0
54137,803918.0
54138,1173746.1
54139,803802.25
54140,619552.2
54141,666286.3
54142,1261381.6
54143,905561.4
54144,1027602.6
54145,2970948.8
54146,581144.56
54147,1869263.0
54148,3702405.5
54149,1089313.5
54150,1012361.2
54151,1135601.2
54152,1262697.1
54153,608798.56
54154,444726.3
54155,858129.0
54156,1364446.0
54157,998061.3
54158,1405861.1
54159,993495.4
54160,456358.16
54161,379845.94
54162,2669442.2
54163,553184.0
54164,636248.5
54165,861076.94
54166,552517.56
54167,354881.16
54168,780373.9
54169,516138.25
54170,1110127.9
54171,605881.7
54172,795309.44
54173,1041666.9
54174,514639.16
54175,640779.0
54176,2745645.8
54177,1237371.2
54178,1381268.5
54179,843964.06
54180,1303555.0
54181,712989.5
54182,647045.06
54183,530749.75
54184,623126.5
54185,464450.6
54186,626104.9
54187,803637.44
54188,2009910.6
54189,596378.56
54190,781665.44
54191,553463.2
54192,673357.7
54193,633937.25
54194,696257.94
54195,1160571.6
54196,1262752.5
54197,743240.25
54198,680659.9
54199,926718.9
54200,917823.2
54201,843622.06
54202,1078658.5
54203,603536.9
54204,1057630.9
54205,1235384.5
54206,464599.0
54207,817011.75
54208,908823.06
54209,1290453.6
54210,1145975.8
54211,559996.8
54212,583456.4
54213,718820.06
54214,900246.8
54215,929600.06
54216,702517.56
54217,1142191.9
54218,784429.25
54219,829837.5
54220,554280.3
54221,1262382.9
54222,3289406.2
54223,768451.1
54224,1138269.6
54225,818484.1
54226,708719.94
54227,1056168.4
54228,658986.9
54229,756386.6
54230,445980.94
54231,812961.6
54232,736579.8
54233,1244182.4
54234,878038.4
54235,952760.06
54236,1888784.6
54237,888918.1
54238,587538.1
54239,1238269.6
54240,895579.94
54241,700753.06
54242,827675.8
54243,1414628.6
54244,969160.3
54245,1025246.44
54246,411731.53
54247,1070937.1
54248,822305.3
54249,955817.94
54250,662297.06
54251,636760.25
54252,982611.2
54253,1041821.9
54254,479843.22
54255,852587.75
54256,687257.6
54257,795596.2
54258,420290.1
54259,1254816.2
54260,654430.0
54261,1492096.6
54262,1089059.0
54263,548242.94
54264,622878.1
54265,564687.25
54266,635228.1
54267,857841.8
54268,1072476.4
54269,2058877.6
54270,411836.78
54271,2538721.0
54272,1687400.5
54273,683910.0
54274,945359.1
54275,574854.6
54276,384848.3
54277,479150.0
54278,2132742.8
54279,1071131.2
54280,947339.25
54281,546382.7
54282,647650.7
54283,1329261.5
54284,765754.56
54285,677391.0
54286,830398.0
54287,933226.8
54288,801106.94
54289,677106.1
54290,1563126.9
54291,1347804.0
54292,657973.94
54293,985492.3
54294,1500130.9
54295,1004208.94
54296,2282058.2
54297,1429920.4
54298,1140516.8
54299,494385.34
54300,698214.2
54301,1385763.8
54302,405319.22
54303,585904.25
54304,1159433.4
54305,973551.25
54306,776504.6
54307,906359.7
54308,437484.62
54309,473447.12
54310,536524.4
54311,960577.0
54312,1232199.4
54313,929316.4
54314,1335607.4
54315,1035412.4
54316,654310.2
54317,5007277.0
54318,2790085.8
54319,665894.4
54320,1631367.4
54321,561358.75
54322,1332273.1
54323,778182.25
54324,552800.06
54325,708592.25
54326,575727.5
54327,1069686.8
54328,635964.0
54329,800880.8
54330,410288.28
54331,1034079.2
54332,1424883.6
54333,508105.25
54334,552950.9
54335,934553.0
54336,1626996.9
54337,990074.3
54338,999716.0
54339,755783.8
54340,635121.5
54341,507781.66
54342,1327819.6
54343,676411.7
54344,744235.4
54345,1020819.0
54346,910832.6
54347,884059.5
54348,956665.1
54349,444104.97
54350,1429612.2
54351,866980.9
54352,783632.94
54353,685740.0
54354,874488.44
54355,458237.8
54356,1314682.6
54357,1066802.6
54358,1130286.5
54359,704896.7
54360,329633.56
54361,565317.1
54362,1032506.44
54363,740078.56
54364,512153.88
54365,970190.5
54366,1036312.3
54367,548355.9
54368,1946928.0
54369,978475.2
54370,885076.9
54371,1312812.0
54372,1118336.6
54373,775188.3
54374,1577113.9
54375,794705.1
54376,1310025.5
54377,1116321.6
54378,1970443.4
54379,634363.06
54380,890162.6
54381,621241.4
54382,632950.2
54383,1510834.4
54384,724800.6
54385,578813.75
54386,532494.4
54387,1127525.0
54388,2322434.2
54389,502320.72
54390,844095.25
54391,928901.75
54392,579613.6
54393,965331.3
54394,815168.8
54395,1434850.4
54396,397550.12
54397,1247750.6
54398,706762.56
54399,740933.1
54400,725510.2
54401,954813.0
54402,993766.44
54403,546239.44
54404,455994.9
54405,516806.66
54406,840610.44
54407,697361.06
54408,954922.3
54409,349280.94
54410,908549.25
54411,1051262.5
54412,570140.1
54413,950963.56
54414,445062.78
54415,729046.06
54416,646067.75
54417,614979.44
54418,1706247.6
54419,711321.5
54420,832969.4
54421,926039.44
54422,636713.5
54423,739085.5
54424,803404.5
54425,734848.9
54426,874794.56
54427,745113.9
54428,1098596.5
54429,614951.9
54430,724784.06
54431,797296.06
54432,791848.5
54433,826303.5
54434,777232.9
54435,640943.4
54436,456605.44
54437,842796.2
54438,802935.75
54439,1686742.4
54440,778143.6
54441,796098.6
54442,2440954.2
54443,1259011.6
54444,919243.1
54445,1337519.4
54446,776224.75
54447,846290.94
54448,794923.44
54449,873460.75
54450,505639.0
54451,873489.94
54452,766932.0
54453,797470.2
54454,577588.5
54455,1184212.8
54456,2136696.2
54457,1000682.25
54458,728642.25
54459,1443158.5
54460,1418568.1
54461,2818640.5
54462,529326.3
54463,1200728.4
54464,838116.94
54465,832563.56
54466,1419003.8
54467,1819482.9
54468,1108166.9
54469,381715.03
54470,942592.7
54471,729407.0
54472,2841872.0
54473,1001802.3
54474,838116.94
54475,891533.0
54476,2274642.5
54477,872998.56
54478,385464.3
54479,1102816.4
54480,516426.28
54481,706914.94
54482,780899.44
54483,587270.3
54484,797673.25
54485,1662823.1
54486,854625.3
54487,3348087.2
54488,537140.8
54489,902641.94
54490,751812.75
54491,1093788.6
54492,786975.4
54493,1101265.1
54494,514950.9
54495,915407.0
54496,896477.2
54497,913803.9
54498,719053.2
54499,878815.8
54500,670297.7
54501,682941.5
54502,3416816.0
54503,1350857.6
54504,756968.25
54505,820495.8
54506,979506.9
54507,671373.75
54508,466532.16
54509,706501.8
54510,1293090.0
54511,2182505.2
54512,692741.0
54513,2191400.5
54514,664334.0
54515,1352583.8
54516,1089653.2
54517,714748.7
54518,630082.8
54519,647513.56
54520,733376.56
54521,793113.6
54522,711561.7
54523,1173208.9
54524,1173183.1
54525,846525.8
54526,562847.94
54527,849645.4
54528,1327177.9
54529,475272.06
54530,869629.94
54531,801175.7
54532,2381217.0
54533,611907.44
54534,566842.2
54535,657413.2
54536,542691.94
54537,635331.75
54538,854535.7
54539,888679.06
54540,458742.84
54541,666365.75
54542,687143.56
54543,699152.4
54544,1958843.8
54545,415946.16
54546,704340.94
54547,2533368.8
54548,569969.44
54549,1133976.9
54550,848123.4
54551,1392796.5
54552,795900.5
54553,797740.2
54554,630018.5
54555,883837.8
54556,919139.7
54557,1586964.4
54558,560618.8
54559,982051.0
54560,427268.34
54561,710921.4
54562,894413.1
54563,2342527.2
54564,2741645.0
54565,1876287.4
54566,1318500.9
54567,1006022.56
54568,1155728.5
54569,804447.94
54570,673839.5
54571,985734.8
54572,1052107.0
54573,557779.56
54574,838386.3
54575,2495087.0
54576,886265.25
54577,696876.4
54578,764692.06
54579,417964.56
54580,598252.1
54581,1060330.5
54582,1279127.2
54583,1397639.8
54584,800767.8
54585,773208.8
54586,981507.0
54587,438800.4
54588,1263258.4
54589,1069834.8
54590,455620.2
54591,870813.4
54592,678580.7
54593,734689.1
54594,471295.6
54595,659679.8
54596,937025.94
54597,1017064.2
54598,2968218.8
54599,972652.0
54600,548596.0
54601,901600.94
54602,564350.75
54603,534209.5
54604,547427.4
54605,808242.94
54606,782253.8
54607,1110568.5
54608,733503.9
54609,1520140.5
54610,855793.25
54611,945410.5
54612,810483.6
54613,956087.75
54614,719163.6
54615,1982788.5
54616,1340684.0
54617,960429.56
54618,872904.5
54619,878782.3
54620,779255.4
54621,916236.75
54622,911705.1
54623,973404.56
54624,658830.4
54625,979785.25
54626,1635475.2
54627,650871.7
54628,450312.06
54629,582990.9
54630,3171867.8
54631,529732.4
54632,917097.8
54633,757589.3
54634,459026.0
54635,1135111.9
54636,745149.4
54637,835951.25
54638,647426.5
54639,796638.6
54640,1502877.4
54641,586525.4
54642,853590.06
54643,1449907.1
54644,1073897.0
54645,1642361.8
54646,1068833.2
54647,942996.4
54648,676709.75
54649,662118.4
54650,781515.56
54651,760991.94
54652,1018894.2
54653,1207771.9
54654,2054562.5
54655,4770701.0
54656,885964.44
54657,749137.44
54658,655175.6
54659,888602.0
54660,635794.8
54661,860249.56
54662,1039641.3
54663,678530.9
54664,1680035.0
54665,634698.9
54666,734215.6
54667,905628.75
54668,712920.8
54669,1378390.6
54670,804690.44
54671,736940.94
54672,655450.0
54673,740373.7
54674,633766.8
54675,525849.56
54676,1029867.94
54677,724984.5
54678,653273.94
54679,1042886.5
54680,1143717.9
54681,778321.0
54682,656175.5
54683,1061671.1
54684,505089.56
54685,1344156.0
54686,461457.16
54687,1770576.0
54688,543618.1
54689,883198.25
54690,892937.0
54691,1239899.1
54692,663368.5
54693,1393086.0
54694,2729599.8
54695,3962865.5
54696,577590.75
54697,990446.4
54698,717945.9
54699,470285.84
54700,774252.94
54701,798694.8
54702,1121501.2
54703,1168545.9
54704,851962.7
54705,1095920.8
54706,859717.3
54707,906875.9
54708,730758.44
54709,547499.44
54710,554415.6
54711,633647.1
54712,1370055.5
54713,1961797.6
54714,785177.7
54715,447257.03
54716,507217.3
54717,1000051.6
54718,741135.94
54719,3423189.0
54720,1465741.0
54721,531736.2
54722,532309.0
54723,635268.75
54724,780487.75
54725,733371.6
54726,609883.5
54727,831721.56
54728,576841.5
54729,1176560.2
54730,371948.8
54731,724516.6
54732,1864676.4
54733,724587.06
54734,758447.44
54735,605002.3
54736,884025.75
54737,677407.1
54738,1074154.0
54739,845644.7
54740,850702.6
54741,868954.25
54742,811655.5
54743,622603.75
54744,593078.2
54745,1214461.8
54746,702198.06
54747,730950.8
54748,834620.2
54749,440152.47
54750,519423.97
54751,892182.8
54752,1350423.6
54753,953677.3
54754,893293.9
54755,793169.6
54756,651068.44
54757,419048.56
54758,1392492.2
54759,938813.06
54760,2151075.8
54761,1039347.9
