Id,Sold Price
50656,15.564347
50657,15.470308
50658,16.1276
50659,16.001059
50660,15.899489
50661,15.516779
50662,15.776269
50663,15.733973
50664,16.30286
50665,16.428804
50666,15.7227
50667,15.868854
50668,16.56989
50669,16.398232
50670,15.616599
50671,15.685991
50672,15.524414
50673,15.690524
50674,15.66159
50675,15.6473465
50676,16.470346
50677,15.783888
50678,15.891386
50679,15.94658
50680,15.80062
50681,15.915262
50682,16.272093
50683,15.782492
50684,15.670288
50685,15.6324835
50686,15.89109
50687,16.743076
50688,15.800143
50689,15.7812
50690,15.901016
50691,15.718514
50692,15.461217
50693,15.751675
50694,16.575016
50695,15.627502
50696,15.71151
50697,15.710137
50698,15.834377
50699,15.573031
50700,15.52325
50701,16.245842
50702,15.701506
50703,15.640715
50704,15.570435
50705,15.464788
50706,15.953205
50707,15.590906
50708,15.753593
50709,15.850193
50710,15.65213
50711,15.632117
50712,15.870068
50713,16.32836
50714,16.218027
50715,16.26875
50716,15.853157
50717,15.661502
50718,15.89686
50719,15.845388
50720,15.615957
50721,16.375292
50722,15.7174635
50723,15.879582
50724,16.492641
50725,16.41916
50726,15.702585
50727,15.934479
50728,15.779677
50729,15.546323
50730,15.551852
50731,15.672678
50732,15.858649
50733,15.978308
50734,15.662776
50735,16.30009
50736,15.737748
50737,15.695612
50738,15.924122
50739,16.235386
50740,15.658173
50741,15.916407
50742,16.243877
50743,15.09752
50744,15.882168
50745,15.74492
50746,15.869957
50747,15.654585
50748,15.798352
50749,15.671879
50750,15.4922085
50751,16.253138
50752,15.770039
50753,15.660718
50754,15.725419
50755,15.791603
50756,15.854172
50757,15.726877
50758,15.689028
50759,15.904022
50760,15.800571
50761,15.811817
50762,15.751493
50763,15.640263
50764,16.024698
50765,15.650844
50766,15.715348
50767,15.610906
50768,16.505005
50769,16.363123
50770,15.807674
50771,15.626034
50772,15.659721
50773,15.715789
50774,15.695833
50775,15.811548
50776,15.686958
50777,15.806614
50778,15.734741
50779,15.589853
50780,15.749634
50781,15.663801
50782,15.7330675
50783,16.133993
50784,16.070154
50785,16.283583
50786,15.834535
50787,16.419903
50788,15.96026
50789,15.863801
50790,16.335344
50791,15.742985
50792,15.672152
50793,15.572014
50794,15.749475
50795,15.802318
50796,15.742041
50797,15.891238
50798,15.907249
50799,15.811173
50800,15.601784
50801,15.666267
50802,15.79442
50803,15.710724
50804,15.82641
50805,15.429152
50806,15.785238
50807,15.7513075
50808,16.005325
50809,16.44149
50810,15.786896
50811,15.804364
50812,15.765641
50813,15.593287
50814,16.483936
50815,15.947056
50816,15.632437
50817,15.82959
50818,15.704124
50819,16.26985
50820,15.831016
50821,15.6673765
50822,16.45189
50823,15.8645
50824,15.812443
50825,15.521224
50826,15.699701
50827,15.769327
50828,15.923148
50829,15.6545925
50830,15.5084095
50831,15.708879
50832,16.266792
50833,16.507656
50834,15.79618
50835,15.64476
50836,16.278383
50837,15.698153
50838,15.650698
50839,16.184513
50840,15.78187
50841,15.568041
50842,15.819957
50843,15.719318
50844,15.598537
50845,15.908612
50846,16.079645
50847,15.674167
50848,15.72908
50849,15.752416
50850,16.377558
50851,15.660749
50852,15.54847
50853,15.821072
50854,15.280024
50855,15.719798
50856,16.039272
50857,15.763924
50858,15.639595
50859,15.710312
50860,16.020687
50861,15.770145
50862,15.682686
50863,15.843048
50864,15.977042
50865,15.755007
50866,15.773237
50867,15.893175
50868,15.883369
50869,15.811789
50870,15.374676
50871,15.717232
50872,15.990503
50873,16.13027
50874,15.762882
50875,16.422838
50876,15.744215
50877,15.864868
50878,15.498875
50879,15.882009
50880,15.511486
50881,15.6550255
50882,16.27311
50883,15.74843
50884,15.689726
50885,14.460962
50886,16.277153
50887,15.980863
50888,15.747699
50889,15.63808
50890,15.756774
50891,15.691036
50892,15.630503
50893,15.89981
50894,15.406217
50895,15.555973
50896,16.094358
50897,15.59227
50898,16.33197
50899,15.604198
50900,15.780739
50901,15.941162
50902,15.649345
50903,15.826513
50904,16.363
50905,15.657792
50906,15.827054
50907,15.779791
50908,16.08478
50909,15.738572
50910,16.47749
50911,15.742277
50912,15.818496
50913,15.795252
50914,15.803886
50915,15.54103
50916,15.668742
50917,15.441528
50918,14.472404
50919,16.444328
50920,15.55545
50921,15.835423
50922,16.027306
50923,16.376558
50924,16.009249
50925,16.494057
50926,15.905994
50927,15.8083515
50928,15.529186
50929,15.748495
50930,15.291056
50931,15.5651455
50932,15.615025
50933,15.855572
50934,15.278066
50935,15.704858
50936,15.369569
50937,16.468437
50938,15.675762
50939,15.765808
50940,16.143398
50941,16.212053
50942,16.765047
50943,16.021702
50944,15.853916
50945,15.718753
50946,15.845687
50947,15.754492
50948,15.596635
50949,16.08498
50950,15.649256
50951,15.542433
50952,15.750074
50953,15.656917
50954,16.0991
50955,15.429596
50956,15.368206
50957,15.907131
50958,15.605713
50959,16.740627
50960,15.693253
50961,15.856388
50962,15.754358
50963,15.989599
50964,16.304655
50965,15.770142
50966,15.733997
50967,15.96317
50968,15.79344
50969,15.633458
50970,16.306234
50971,15.569386
50972,15.868078
50973,15.741312
50974,15.599758
50975,15.5104
50976,15.863477
50977,15.698466
50978,15.698371
50979,15.997098
50980,15.310612
50981,15.75712
50982,15.950878
50983,15.662413
50984,15.986187
50985,15.605045
50986,15.681046
50987,16.36437
50988,15.604513
50989,15.6234
50990,16.423803
50991,15.407733
50992,15.780336
50993,15.5288105
50994,15.918394
50995,16.513996
50996,15.546009
50997,15.623558
50998,15.806875
50999,15.648205
51000,16.529116
51001,15.8418865
51002,15.992688
51003,15.330274
51004,16.20132
51005,15.820827
51006,15.761179
51007,15.764889
51008,16.291962
51009,15.750696
51010,15.441401
51011,15.774603
51012,15.837764
51013,16.516026
51014,15.694877
51015,16.362984
51016,15.531929
51017,16.041372
51018,15.664885
51019,15.437668
51020,15.459129
51021,15.601791
51022,15.810373
51023,15.751177
51024,15.547441
51025,16.002842
51026,15.422862
51027,16.251394
51028,15.775053
51029,15.794695
51030,15.717238
51031,16.85753
51032,15.698267
51033,16.456556
51034,15.625835
51035,16.336369
51036,15.435172
51037,15.791722
51038,15.635561
51039,15.760564
51040,15.461921
51041,15.884086
51042,15.48097
51043,15.819622
51044,15.699533
51045,15.792023
51046,15.678732
51047,16.48508
51048,15.703201
51049,15.648293
51050,15.829863
51051,16.390635
51052,16.180626
51053,16.493004
51054,15.597122
51055,15.724725
51056,15.896043
51057,15.775025
51058,15.480097
51059,15.812063
51060,15.775816
51061,16.48914
51062,15.7767105
51063,16.374039
51064,15.616216
51065,15.9673
51066,15.910809
51067,15.777714
51068,15.527588
51069,15.740762
51070,15.738861
51071,15.713747
51072,15.728687
51073,15.759271
51074,15.825145
51075,15.803967
51076,15.926037
51077,15.683897
51078,15.6763935
51079,15.570713
51080,15.941201
51081,15.7205925
51082,16.307232
51083,15.690488
51084,15.811682
51085,15.297224
51086,16.22165
51087,16.032362
51088,15.917575
51089,15.409887
51090,16.330952
51091,15.772722
51092,15.375554
51093,15.755926
51094,15.725415
51095,15.459591
51096,15.827767
51097,15.906492
51098,16.460003
51099,15.617381
51100,15.89093
51101,15.716102
51102,15.799877
51103,15.518919
51104,15.714377
51105,15.650147
51106,15.83872
51107,15.758093
51108,15.260039
51109,15.461908
51110,15.853567
51111,15.64921
51112,15.515139
51113,16.398754
51114,15.737296
51115,15.509069
51116,15.737446
51117,16.270775
51118,15.369135
51119,15.765055
51120,15.8018265
51121,15.486216
51122,15.730387
51123,16.223381
51124,16.213982
51125,15.890766
51126,16.219124
51127,16.137518
51128,15.501838
51129,16.018234
51130,16.78542
51131,15.787946
51132,15.554969
51133,16.195953
51134,15.579285
51135,15.548774
51136,15.540755
51137,15.841882
51138,15.684556
51139,16.001076
51140,15.683712
51141,15.924221
51142,16.36986
51143,15.697383
51144,15.730642
51145,16.089275
51146,15.7277
51147,16.367367
51148,16.312004
51149,16.3934
51150,15.651732
51151,15.696706
51152,15.635779
51153,15.565197
51154,15.905887
51155,16.205244
51156,16.384151
51157,15.636524
51158,15.544666
51159,15.39777
51160,16.23073
51161,15.786872
51162,15.536881
51163,15.811854
51164,15.745329
51165,15.670963
51166,15.736477
51167,15.735878
51168,15.484283
51169,15.6899185
51170,16.588701
51171,15.721808
51172,15.688416
51173,15.68852
51174,15.190917
51175,15.440322
51176,15.577989
51177,16.426098
51178,15.767881
51179,16.012629
51180,16.357702
51181,15.645535
51182,15.849091
51183,15.596789
51184,15.37581
51185,15.492832
51186,15.859867
51187,15.73929
51188,15.728435
51189,15.490311
51190,15.879258
51191,15.792721
51192,15.579611
51193,16.427805
51194,16.454311
51195,16.500189
51196,15.7696495
51197,15.682487
51198,16.401915
51199,15.815538
51200,15.710039
51201,15.620624
51202,15.6855955
51203,15.981209
51204,15.667354
51205,15.730814
51206,15.749736
51207,15.845291
51208,15.833802
51209,16.053606
51210,15.800127
51211,15.767255
51212,15.741657
51213,16.407007
51214,15.673075
51215,15.547468
51216,15.829243
51217,15.814704
51218,15.753831
51219,15.697853
51220,15.947187
51221,16.331665
51222,15.797895
51223,15.428335
51224,16.428478
51225,15.827726
51226,15.805119
51227,15.647561
51228,15.874292
51229,15.429662
51230,15.674168
51231,16.605896
51232,15.982231
51233,15.995083
51234,16.241194
51235,15.581829
51236,15.315611
51237,15.721873
51238,16.300919
51239,15.811651
51240,15.717606
51241,15.873816
51242,15.74606
51243,15.89799
51244,15.908745
51245,16.19651
51246,15.617832
51247,15.579936
51248,16.017656
51249,16.409065
51250,15.725851
51251,15.880882
51252,15.335635
51253,16.458078
51254,15.797909
51255,15.679846
51256,15.756039
51257,15.658813
51258,16.053108
51259,15.85697
51260,15.714979
51261,15.702275
51262,15.718753
51263,15.88049
51264,15.724265
51265,15.909092
51266,15.481429
51267,16.296057
51268,15.830837
51269,15.508769
51270,15.841627
51271,15.735318
51272,15.880778
51273,15.700321
51274,16.2843
51275,15.753412
51276,15.665014
51277,15.663506
51278,15.812713
51279,15.718758
51280,16.470465
51281,15.882206
51282,15.655653
51283,16.393764
51284,15.918147
51285,15.643714
51286,15.346043
51287,15.811629
51288,15.756897
51289,15.914495
51290,16.265032
51291,16.148678
51292,16.434425
51293,15.885897
51294,15.856864
51295,15.81245
51296,15.722855
51297,16.397388
51298,15.679565
51299,15.723324
51300,15.754889
51301,15.792513
51302,15.640203
51303,15.738865
51304,15.886893
51305,15.486916
51306,15.316482
51307,15.681741
51308,15.665599
51309,15.824968
51310,15.912634
51311,16.253147
51312,15.638514
51313,15.877409
51314,15.664277
51315,15.670993
51316,15.875507
51317,15.606973
51318,15.514024
51319,15.561203
51320,15.680517
51321,15.608498
51322,15.494303
51323,15.870157
51324,15.747463
51325,16.276442
51326,15.673495
51327,15.492262
51328,16.471132
51329,15.75499
51330,15.717515
51331,15.831827
51332,15.715698
51333,15.76118
51334,15.615151
51335,15.746847
51336,15.768236
51337,15.56382
51338,16.576763
51339,15.843253
51340,16.363997
51341,15.6412325
51342,15.614696
51343,15.717879
51344,15.711409
51345,16.205667
51346,16.376356
51347,15.891743
51348,16.353533
51349,16.438522
51350,15.86485
51351,16.227324
51352,16.241962
51353,15.73501
51354,16.309147
51355,16.022078
51356,15.615217
51357,15.66519
51358,15.703037
51359,15.7814665
51360,15.869693
51361,15.915158
51362,15.856454
51363,15.6833935
51364,16.039312
51365,16.188072
51366,16.186947
51367,15.736953
51368,15.668107
51369,15.883261
51370,16.18881
51371,15.590886
51372,15.567087
51373,15.908521
51374,15.962303
51375,15.582651
51376,16.114353
51377,16.063927
51378,16.076712
51379,15.812677
51380,15.765827
51381,15.658933
51382,15.65789
51383,16.585028
51384,15.613546
51385,16.434137
51386,16.335762
51387,16.517761
51388,15.826054
51389,15.768902
51390,15.731958
51391,16.388666
51392,15.778507
51393,15.745976
51394,15.668039
51395,15.735331
51396,15.433124
51397,16.474447
51398,15.877746
51399,16.211533
51400,15.455442
51401,16.074297
51402,15.379927
51403,15.480556
51404,15.757618
51405,16.241251
51406,15.475439
51407,15.759831
51408,15.511229
51409,16.303343
51410,16.780277
51411,16.361515
51412,15.680118
51413,15.70537
51414,15.603472
51415,15.722017
51416,15.784822
51417,16.30747
51418,16.397465
51419,15.828168
51420,15.784145
51421,15.537657
51422,15.414365
51423,15.623804
51424,15.72217
51425,15.709616
51426,16.092289
51427,15.515106
51428,16.630157
51429,15.769432
51430,15.776801
51431,15.634158
51432,15.724756
51433,15.452022
51434,15.867514
51435,15.693052
51436,15.835388
51437,16.334827
51438,15.712477
51439,15.78124
51440,15.947859
51441,15.68259
51442,15.587104
51443,16.27358
51444,15.803091
51445,15.960056
51446,15.460125
51447,15.55712
51448,15.763533
51449,15.520493
51450,15.290514
51451,15.764296
51452,15.829015
51453,15.680378
51454,15.910748
51455,15.85128
51456,15.767687
51457,15.552622
51458,15.651808
51459,15.8132305
51460,15.831491
51461,15.426173
51462,15.482245
51463,16.383808
51464,15.711789
51465,15.510024
51466,15.641051
51467,15.7033
51468,15.622432
51469,16.440725
51470,15.836349
51471,15.805297
51472,15.461464
51473,15.555336
51474,15.611273
51475,15.782962
51476,16.644413
51477,15.615953
51478,15.598333
51479,15.625123
51480,15.63005
51481,15.918657
51482,16.394207
51483,15.886185
51484,15.518814
51485,15.992937
51486,15.762574
51487,15.571222
51488,15.741446
51489,15.831172
51490,15.676515
51491,15.947759
51492,15.610139
51493,15.763253
51494,15.650609
51495,16.71796
51496,15.940492
51497,15.70356
51498,15.698635
51499,15.85692
51500,15.60016
51501,15.594671
51502,15.572927
51503,15.498069
51504,15.799374
51505,15.900398
51506,15.820905
51507,15.942306
51508,15.76696
51509,16.402737
51510,15.801138
51511,16.51662
51512,15.705921
51513,15.973046
51514,15.633648
51515,15.787025
51516,15.856129
51517,15.960228
51518,15.596867
51519,15.618458
51520,15.736502
51521,16.363173
51522,15.717571
51523,15.707109
51524,15.833721
51525,16.404411
51526,15.832421
51527,15.560171
51528,15.5257225
51529,16.597271
51530,16.46864
51531,15.652434
51532,15.783276
51533,15.57132
51534,15.636193
51535,15.599847
51536,15.886171
51537,16.333376
51538,15.631012
51539,16.337074
51540,16.528944
51541,16.261572
51542,15.951632
51543,15.47656
51544,15.855961
51545,15.803649
51546,16.403929
51547,16.31973
51548,16.206778
51549,15.781573
51550,15.7698345
51551,15.699408
51552,15.781748
51553,15.498826
51554,15.872587
51555,15.708145
51556,15.486862
51557,15.588764
51558,15.669815
51559,15.568311
51560,15.581253
51561,15.917611
51562,15.475683
51563,16.070442
51564,15.793254
51565,16.449984
51566,15.732574
51567,15.6828375
51568,16.531319
51569,15.998687
51570,15.461285
51571,16.654299
51572,15.717634
51573,15.64362
51574,15.805793
51575,15.644952
51576,15.690294
51577,15.682268
51578,15.573008
51579,16.32812
51580,15.635605
51581,15.828863
51582,15.4677515
51583,15.582212
51584,16.625746
51585,15.465382
51586,15.69139
51587,15.62087
51588,15.881579
51589,15.722532
51590,15.663666
51591,15.350221
51592,16.24391
51593,15.905774
51594,15.968002
51595,15.698672
51596,15.815945
51597,16.04367
51598,15.759876
51599,16.433538
51600,16.462154
51601,15.845585
51602,15.703148
51603,15.874214
51604,15.623104
51605,15.744983
51606,15.707005
51607,15.292248
51608,16.494568
51609,16.386684
51610,16.417564
51611,15.683687
51612,15.437384
51613,16.320766
51614,15.591344
51615,15.701042
51616,15.7719
51617,15.724151
51618,15.799082
51619,15.723883
51620,16.451876
51621,15.976454
51622,15.8158245
51623,15.967368
51624,16.00066
51625,15.725285
51626,15.944535
51627,16.253008
51628,15.567394
51629,15.716114
51630,16.388062
51631,16.308779
51632,15.838774
51633,15.906521
51634,15.927878
51635,15.362774
51636,16.343452
51637,15.61257
51638,15.863525
51639,15.751358
51640,15.70111
51641,15.578894
51642,15.598289
51643,16.433172
51644,15.667612
51645,15.84861
51646,15.652314
51647,15.8169565
51648,15.769798
51649,15.640406
51650,15.622393
51651,15.516937
51652,15.898125
51653,15.705323
51654,16.14889
51655,16.125935
51656,15.741613
51657,16.43808
51658,16.333912
51659,15.850063
51660,15.668734
51661,15.721081
51662,15.824974
51663,15.666009
51664,16.491718
51665,15.438964
51666,15.759053
51667,15.738638
51668,15.526993
51669,15.887373
51670,15.609548
51671,15.498228
51672,15.675034
51673,15.704238
51674,15.892786
51675,15.793132
51676,15.668983
51677,15.689665
51678,15.56517
51679,15.548156
51680,15.756784
51681,16.401852
51682,15.693266
51683,15.916752
51684,15.848217
51685,15.744409
51686,15.745257
51687,15.797504
51688,16.580536
51689,15.444523
51690,15.664876
51691,15.7456
51692,15.808334
51693,16.141642
51694,15.697144
51695,15.508217
51696,15.805519
51697,15.704906
51698,15.657143
51699,15.565824
51700,16.2596
51701,15.714302
51702,15.709363
51703,15.603289
51704,15.554308
51705,15.678303
51706,16.28756
51707,15.522437
51708,15.529044
51709,15.879782
51710,16.021046
51711,15.682388
51712,15.65476
51713,15.473359
51714,15.757765
51715,16.376724
51716,16.323732
51717,16.26004
51718,16.356602
51719,15.683045
51720,15.91906
51721,15.681019
51722,15.957819
51723,15.630551
51724,15.75018
51725,15.955235
51726,15.605985
51727,15.512964
51728,15.796286
51729,15.803303
51730,15.899511
51731,15.741871
51732,15.724018
51733,15.55081
51734,15.785592
51735,15.693433
51736,15.323092
51737,15.751237
51738,15.595413
51739,15.671401
51740,15.761808
51741,16.281849
51742,15.760523
51743,16.3254
51744,15.6795435
51745,15.041679
51746,15.657829
51747,15.550334
51748,15.697012
51749,15.822418
51750,15.789215
51751,15.865383
51752,15.713667
51753,15.899645
51754,16.265318
51755,15.669964
51756,15.779673
51757,16.218153
51758,15.526529
51759,15.881896
51760,15.585457
51761,16.299416
51762,15.768034
51763,15.866264
51764,16.50423
51765,16.447365
51766,15.850734
51767,15.607775
51768,16.344442
51769,15.635728
51770,15.808571
51771,16.484537
51772,15.780112
51773,16.589077
51774,15.853723
51775,15.969706
51776,15.413402
51777,15.789268
51778,15.952492
51779,15.898358
51780,16.320599
51781,15.752821
51782,15.870951
51783,15.633925
51784,15.686029
51785,15.873015
51786,15.661563
51787,15.536907
51788,15.1965065
51789,16.370394
51790,15.686731
51791,15.776071
51792,16.455578
51793,15.723144
51794,15.885535
51795,15.711849
51796,15.614363
51797,15.569309
51798,15.876548
51799,15.927932
51800,15.714212
51801,15.907913
51802,15.449391
51803,16.282642
51804,15.870526
51805,15.860424
51806,15.594897
51807,15.70906
51808,15.923117
51809,15.551762
51810,15.748778
51811,15.634056
51812,15.778756
51813,15.697861
51814,16.158567
51815,15.786364
51816,15.596026
51817,15.469807
51818,15.689228
51819,16.045832
51820,15.570026
51821,15.728704
51822,15.615338
51823,15.804985
51824,15.977885
51825,15.812887
51826,15.760094
51827,16.045658
51828,15.607996
51829,15.905787
51830,16.355606
51831,15.800763
51832,15.967964
51833,15.511875
51834,15.687052
51835,15.6369295
51836,15.854133
51837,16.37381
51838,15.573491
51839,15.85737
51840,15.831211
51841,15.6731205
51842,15.7732115
51843,15.776475
51844,15.849631
51845,16.31014
51846,16.389788
51847,15.899973
51848,15.944002
51849,15.540954
51850,15.655827
51851,15.776237
51852,16.63545
51853,15.728735
51854,15.872763
51855,16.442234
51856,15.818668
51857,15.788507
51858,15.45068
51859,15.734886
51860,15.864441
51861,15.67935
51862,15.965116
51863,15.728378
51864,15.759172
51865,16.218273
51866,15.732412
51867,16.289917
51868,15.695349
51869,16.10675
51870,15.767513
51871,15.643351
51872,15.539206
51873,15.66266
51874,16.247011
51875,16.33995
51876,15.679193
51877,15.69248
51878,15.656059
51879,15.788877
51880,15.909319
51881,15.574066
51882,15.761538
51883,16.464605
51884,15.573607
51885,16.612486
51886,15.926386
51887,15.848062
51888,15.791813
51889,15.558962
51890,16.159096
51891,15.572081
51892,15.893999
51893,16.531927
51894,16.364614
51895,15.7100315
51896,15.9441
51897,15.414818
51898,15.797037
51899,16.492958
51900,15.854488
51901,15.736145
51902,16.117872
51903,16.302849
51904,15.858782
51905,15.754545
51906,15.785265
51907,15.800676
51908,15.7078
51909,15.896738
51910,15.688526
51911,15.585926
51912,16.412092
51913,15.908336
51914,15.65296
51915,15.875362
51916,15.760258
51917,15.803892
51918,16.59342
51919,15.722704
51920,16.379578
51921,15.860682
51922,15.686628
51923,15.665224
51924,15.449517
51925,15.737408
51926,16.082378
51927,15.607509
51928,16.02983
51929,16.344347
51930,15.762167
51931,15.721883
51932,15.644159
51933,15.954179
51934,15.648821
51935,15.795944
51936,15.998623
51937,15.738988
51938,16.551796
51939,16.488163
51940,16.498419
51941,15.83604
51942,16.439953
51943,15.472298
51944,15.661692
51945,16.004622
51946,15.780306
51947,15.819648
51948,15.59125
51949,15.708768
51950,15.690421
51951,15.85762
51952,15.592199
51953,15.645151
51954,16.471128
51955,16.421793
51956,15.62738
51957,15.796117
51958,15.672004
51959,15.61523
51960,15.729227
51961,15.444741
51962,16.157066
51963,15.475514
51964,15.634977
51965,15.689568
51966,15.69418
51967,15.448034
51968,15.771479
51969,15.6286125
51970,15.425398
51971,15.598388
51972,15.781879
51973,15.671457
51974,15.732403
51975,16.307905
51976,15.553048
51977,15.6029415
51978,15.825239
51979,16.36345
51980,15.313097
51981,15.750257
51982,16.195713
51983,15.859083
51984,15.938019
51985,15.64216
51986,15.8620825
51987,16.268862
51988,16.338268
51989,15.766114
51990,16.097898
51991,15.855211
51992,15.655813
51993,15.950472
51994,15.906226
51995,15.6925535
51996,15.492224
51997,16.469864
51998,16.398304
51999,15.601382
52000,15.508291
52001,15.809638
52002,15.613392
52003,15.795258
52004,15.722714
52005,15.873173
52006,15.681417
52007,16.437492
52008,15.473433
52009,15.603559
52010,15.821385
52011,15.641825
52012,15.899849
52013,15.76701
52014,15.990503
52015,16.111574
52016,15.6917095
52017,16.124397
52018,15.479036
52019,15.493032
52020,16.392694
52021,15.380335
52022,15.868172
52023,15.827353
52024,16.020985
52025,15.417749
52026,15.44429
52027,16.121851
52028,15.841265
52029,15.766918
52030,16.24669
52031,15.601726
52032,15.892366
52033,15.8235
52034,15.651211
52035,15.912147
52036,16.406513
52037,15.57085
52038,15.719083
52039,15.592256
52040,16.343859
52041,16.562628
52042,15.881542
52043,15.634762
52044,15.492281
52045,15.592316
52046,15.855373
52047,15.879991
52048,16.54121
52049,15.910065
52050,15.774845
52051,15.840487
52052,15.497441
52053,15.838397
52054,16.077007
52055,15.574413
52056,15.89374
52057,15.931939
52058,15.553895
52059,16.20607
52060,15.618849
52061,15.828855
52062,15.625184
52063,15.547411
52064,16.543823
52065,16.473965
52066,15.343395
52067,15.7555485
52068,16.237293
52069,15.757332
52070,16.368725
52071,15.726993
52072,15.677306
52073,15.54733
52074,15.72084
52075,15.806606
52076,16.20829
52077,15.611878
52078,16.268375
52079,15.699863
52080,15.5517025
52081,15.796321
52082,16.30225
52083,15.654216
52084,15.7826805
52085,15.841164
52086,16.23093
52087,16.256752
52088,15.424298
52089,15.73967
52090,15.5586
52091,16.631557
52092,15.901373
52093,16.667213
52094,15.735329
52095,15.919629
52096,15.251398
52097,15.71636
52098,15.835318
52099,15.782593
52100,15.704818
52101,15.825843
52102,16.112923
52103,15.709062
52104,16.178822
52105,16.208035
52106,16.39095
52107,15.525659
52108,15.854266
52109,15.866107
52110,15.630574
52111,15.767607
52112,16.027939
52113,15.657192
52114,15.753411
52115,16.323566
52116,15.330144
52117,16.189524
52118,15.797259
52119,15.81716
52120,15.795851
52121,16.324287
52122,16.592737
52123,16.317837
52124,15.556528
52125,15.430087
52126,16.460644
52127,15.728348
52128,15.6472435
52129,15.6771345
52130,15.434165
52131,16.270214
52132,16.3875
52133,15.619775
52134,15.831899
52135,16.234558
52136,15.574213
52137,15.659056
52138,16.303488
52139,15.829704
52140,15.786644
52141,15.813614
52142,15.870873
52143,16.341908
52144,15.837805
52145,15.665046
52146,15.759396
52147,16.616951
52148,16.047253
52149,15.710087
52150,16.40094
52151,15.722054
52152,15.760244
52153,16.238056
52154,15.776885
52155,15.539021
52156,15.665416
52157,14.872486
52158,15.741322
52159,15.69091
52160,15.576624
52161,15.908766
52162,16.043343
52163,15.738179
52164,15.766672
52165,16.468777
52166,15.550971
52167,15.9408
52168,15.724842
52169,16.098162
52170,15.982919
52171,15.76969
52172,15.646921
52173,16.330273
52174,15.598611
52175,16.383533
52176,15.685803
52177,15.883362
52178,15.667112
52179,16.659489
52180,15.690874
52181,16.248772
52182,15.778851
52183,16.422827
52184,15.790287
52185,15.768515
52186,16.0512
52187,15.589111
52188,15.706847
52189,15.791237
52190,15.82828
52191,15.799633
52192,15.792933
52193,15.654295
52194,15.712301
52195,15.590049
52196,16.51223
52197,16.45683
52198,15.773579
52199,15.745546
52200,15.893336
52201,15.716206
52202,15.881989
52203,15.672678
52204,15.5398855
52205,15.952833
52206,15.685556
52207,16.377016
52208,16.358334
52209,16.486546
52210,15.347256
52211,16.172983
52212,16.289911
52213,15.727322
52214,15.4205
52215,15.40136
52216,16.24836
52217,16.105782
52218,15.798417
52219,15.5352
52220,16.362888
52221,15.533204
52222,15.749693
52223,15.757723
52224,15.910288
52225,15.907335
52226,15.808168
52227,15.390468
52228,15.563957
52229,15.749868
52230,15.9255495
52231,16.33872
52232,16.750265
52233,15.610993
52234,15.595702
52235,15.718483
52236,15.802597
52237,16.017885
52238,15.691079
52239,15.995363
52240,15.927456
52241,15.850921
52242,15.649212
52243,16.286453
52244,16.092133
52245,15.756825
52246,15.672423
52247,16.22961
52248,15.654859
52249,15.975689
52250,16.514153
52251,15.823706
52252,15.9768095
52253,15.877563
52254,15.678356
52255,16.152664
52256,15.960793
52257,15.696552
52258,15.774568
52259,15.621729
52260,15.850874
52261,15.805185
52262,15.335955
52263,15.704859
52264,15.911156
52265,15.9145565
52266,15.869895
52267,16.518894
52268,15.856967
52269,15.524855
52270,15.853907
52271,15.833954
52272,15.812944
52273,15.79708
52274,15.744758
52275,15.881138
52276,16.75056
52277,15.875707
52278,15.47793
52279,15.660454
52280,15.765394
52281,15.621707
52282,15.742276
52283,16.30788
52284,15.702043
52285,15.757089
52286,15.391067
52287,15.660707
52288,15.922124
52289,15.674997
52290,15.565422
52291,15.84137
52292,15.302288
52293,15.500597
52294,16.587576
52295,15.811089
52296,15.519613
52297,15.69996
52298,15.632854
52299,16.421976
52300,16.0055
52301,15.85858
52302,15.571844
52303,15.467894
52304,15.801077
52305,15.708901
52306,16.330656
52307,15.751865
52308,15.907443
52309,15.586533
52310,15.94798
52311,15.618069
52312,16.343426
52313,15.664146
52314,15.70529
52315,16.222565
52316,15.875122
52317,15.44198
52318,16.351671
52319,15.500467
52320,15.778255
52321,16.424353
52322,15.71333
52323,15.727178
52324,15.834288
52325,15.868911
52326,15.645016
52327,15.707216
52328,15.740648
52329,16.065237
52330,15.531416
52331,15.83251
52332,15.951012
52333,15.4113
52334,15.679447
52335,15.827523
52336,16.425394
52337,15.723359
52338,15.626993
52339,16.039915
52340,16.317888
52341,15.790136
52342,15.863524
52343,16.389738
52344,15.662495
52345,15.760767
52346,15.67252
52347,15.596006
52348,15.809797
52349,16.468613
52350,15.806072
52351,15.780342
52352,16.279184
52353,15.665148
52354,15.787664
52355,15.789528
52356,16.351105
52357,16.074564
52358,15.515863
52359,15.701104
52360,15.4432335
52361,15.303226
52362,15.540507
52363,16.424265
52364,15.680857
52365,15.594265
52366,15.826649
52367,15.674099
52368,15.722378
52369,16.267792
52370,15.771672
52371,15.693311
52372,15.699418
52373,15.697243
52374,15.955008
52375,15.619871
52376,15.709528
52377,15.897366
52378,15.532818
52379,15.869733
52380,15.555833
52381,15.816716
52382,15.425761
52383,15.60513
52384,15.774259
52385,16.306599
52386,15.7079525
52387,16.349052
52388,16.259651
52389,15.735108
52390,15.799084
52391,15.599229
52392,15.944268
52393,15.779516
52394,15.900778
52395,15.506271
52396,15.737219
52397,15.763975
